Epoch(1)   step-time 10.62s  loss 12534.451 ppl 4280.72
Epoch(112)   step-time 0.08s  loss 107.566 ppl 3093.12
Epoch(113)   step-time 0.08s  loss 106.640 ppl 3099.25
Epoch(114)   step-time 0.08s  loss 105.683 ppl 3094.19
Epoch(115)   step-time 0.08s  loss 104.727 ppl 3085.37
Epoch(116)   step-time 0.08s  loss 103.748 ppl 3067.24
Epoch(117)   step-time 0.08s  loss 102.765 ppl 3044.32
Epoch(118)   step-time 0.08s  loss 101.821 ppl 3026.77
Epoch(119)   step-time 0.08s  loss 100.918 ppl 3015.37
Epoch(120)   step-time 0.08s  loss 100.074 ppl 3014.72
Epoch(121)   step-time 0.08s  loss 99.246 ppl 3014.56
Epoch(122)   step-time 0.08s  loss 98.425 ppl 3012.66
Epoch(123)   step-time 0.08s  loss 97.603 ppl 3007.22
Epoch(124)   step-time 0.07s  loss 96.794 ppl 3001.76
Epoch(125)   step-time 0.07s  loss 95.949 ppl 2984.27
Epoch(126)   step-time 0.07s  loss 95.111 ppl 2965.09
Epoch(127)   step-time 0.07s  loss 94.281 ppl 2944.69
Epoch(128)   step-time 0.07s  loss 93.494 ppl 2932.23
Epoch(129)   step-time 0.07s  loss 92.728 ppl 2921.79
Epoch(130)   step-time 0.07s  loss 91.994 ppl 2916.47
Epoch(131)   step-time 0.07s  loss 91.319 ppl 2923.54
Epoch(132)   step-time 0.07s  loss 90.633 ppl 2924.90
Epoch(133)   step-time 0.07s  loss 89.938 ppl 2921.47
Epoch(134)   step-time 0.07s  loss 89.214 ppl 2907.69
Epoch(135)   step-time 0.07s  loss 88.470 ppl 2885.94
Epoch(136)   step-time 0.07s  loss 87.733 ppl 2863.52
Epoch(137)   step-time 0.07s  loss 87.014 ppl 2843.01
Epoch(138)   step-time 0.07s  loss 86.345 ppl 2832.78
Epoch(139)   step-time 0.07s  loss 85.683 ppl 2822.10
Epoch(140)   step-time 0.07s  loss 85.045 ppl 2815.43
Epoch(141)   step-time 0.07s  loss 84.451 ppl 2817.74
Epoch(142)   step-time 0.07s  loss 83.863 ppl 2819.51
Epoch(143)   step-time 0.07s  loss 83.258 ppl 2814.61
Epoch(144)   step-time 0.07s  loss 82.619 ppl 2798.21
Epoch(145)   step-time 0.06s  loss 81.990 ppl 2782.24
Epoch(146)   step-time 0.06s  loss 81.379 ppl 2768.72
Epoch(147)   step-time 0.06s  loss 80.789 ppl 2758.89
Epoch(148)   step-time 0.06s  loss 80.218 ppl 2752.19
Epoch(149)   step-time 0.06s  loss 79.668 ppl 2748.80
Epoch(150)   step-time 0.06s  loss 79.138 ppl 2749.25
Epoch(151)   step-time 0.06s  loss 78.587 ppl 2741.88
Epoch(152)   step-time 0.06s  loss 78.047 ppl 2735.39
Epoch(153)   step-time 0.06s  loss 77.460 ppl 2714.01
Epoch(154)   step-time 0.06s  loss 76.877 ppl 2691.80
Epoch(155)   step-time 0.06s  loss 76.337 ppl 2679.53
Epoch(156)   step-time 0.06s  loss 75.823 ppl 2672.77
Epoch(157)   step-time 0.06s  loss 75.343 ppl 2673.45
Epoch(158)   step-time 0.06s  loss 74.896 ppl 2681.96
Epoch(159)   step-time 0.06s  loss 74.425 ppl 2682.08
Epoch(160)   step-time 0.06s  loss 73.902 ppl 2665.54
Epoch(161)   step-time 0.06s  loss 73.353 ppl 2639.80
Epoch(162)   step-time 0.06s  loss 72.829 ppl 2619.65
Epoch(163)   step-time 0.06s  loss 72.327 ppl 2603.83
Epoch(164)   step-time 0.06s  loss 71.855 ppl 2595.20
Epoch(165)   step-time 0.06s  loss 71.423 ppl 2595.99
Epoch(166)   step-time 0.06s  loss 71.007 ppl 2600.12
Epoch(167)   step-time 0.06s  loss 70.585 ppl 2601.10
Epoch(168)   step-time 0.06s  loss 70.122 ppl 2588.61
Epoch(169)   step-time 0.05s  loss 69.630 ppl 2566.31
Epoch(170)   step-time 0.06s  loss 69.137 ppl 2542.26
Epoch(171)   step-time 0.05s  loss 68.679 ppl 2526.73
Epoch(172)   step-time 0.06s  loss 68.238 ppl 2514.56
Epoch(173)   step-time 0.05s  loss 67.821 ppl 2508.02
Epoch(174)   step-time 0.05s  loss 67.433 ppl 2508.53
Epoch(175)   step-time 0.05s  loss 67.058 ppl 2511.58
Epoch(176)   step-time 0.05s  loss 66.672 ppl 2510.20
Epoch(177)   step-time 0.05s  loss 66.246 ppl 2495.55
Epoch(178)   step-time 0.05s  loss 65.791 ppl 2471.20
Epoch(179)   step-time 0.05s  loss 65.355 ppl 2450.96
Epoch(180)   step-time 0.05s  loss 64.949 ppl 2438.49
Epoch(181)   step-time 0.05s  loss 64.568 ppl 2431.70
Epoch(182)   step-time 0.05s  loss 64.201 ppl 2428.23
Epoch(183)   step-time 0.05s  loss 63.863 ppl 2432.10
Epoch(184)   step-time 0.05s  loss 63.503 ppl 2428.29
Epoch(185)   step-time 0.05s  loss 63.139 ppl 2422.09
Epoch(186)   step-time 0.05s  loss 62.740 ppl 2404.15
Epoch(187)   step-time 0.05s  loss 62.324 ppl 2379.98
Epoch(188)   step-time 0.05s  loss 61.935 ppl 2363.01
Epoch(189)   step-time 0.05s  loss 61.573 ppl 2352.69
Epoch(190)   step-time 0.05s  loss 61.234 ppl 2348.47
Epoch(191)   step-time 0.05s  loss 60.908 ppl 2346.71
Epoch(192)   step-time 0.05s  loss 60.594 ppl 2347.67
Epoch(193)   step-time 0.05s  loss 60.289 ppl 2350.59
Epoch(194)   step-time 0.05s  loss 59.960 ppl 2344.77
Epoch(195)   step-time 0.05s  loss 59.609 ppl 2331.63
Epoch(196)   step-time 0.05s  loss 59.239 ppl 2311.75
Epoch(197)   step-time 0.05s  loss 58.879 ppl 2293.84
Epoch(198)   step-time 0.05s  loss 58.541 ppl 2281.45
Epoch(199)   step-time 0.05s  loss 58.234 ppl 2277.57
Epoch(200)   step-time 0.05s  loss 57.940 ppl 2276.78
Epoch(201)   step-time 0.05s  loss 57.652 ppl 2276.85
Epoch(202)   step-time 0.05s  loss 57.328 ppl 2265.10
Epoch(203)   step-time 0.05s  loss 56.989 ppl 2247.79
Epoch(204)   step-time 0.05s  loss 56.651 ppl 2229.92
Epoch(205)   step-time 0.05s  loss 56.329 ppl 2215.80
Epoch(206)   step-time 0.05s  loss 56.021 ppl 2205.57
Epoch(207)   step-time 0.05s  loss 55.723 ppl 2197.04
Epoch(208)   step-time 0.04s  loss 55.432 ppl 2189.99
Epoch(209)   step-time 0.04s  loss 55.148 ppl 2184.38
Epoch(210)   step-time 0.04s  loss 54.862 ppl 2177.18
Epoch(211)   step-time 0.04s  loss 54.570 ppl 2167.45
Epoch(212)   step-time 0.04s  loss 54.276 ppl 2156.37
Epoch(213)   step-time 0.04s  loss 53.988 ppl 2145.97
Epoch(214)   step-time 0.04s  loss 53.712 ppl 2138.88
Epoch(215)   step-time 0.04s  loss 53.446 ppl 2133.76
Epoch(216)   step-time 0.04s  loss 53.192 ppl 2131.73
Epoch(217)   step-time 0.04s  loss 52.947 ppl 2131.96
Epoch(218)   step-time 0.04s  loss 52.686 ppl 2126.42
Epoch(219)   step-time 0.04s  loss 52.402 ppl 2112.84
Epoch(220)   step-time 0.04s  loss 52.116 ppl 2098.17
Epoch(221)   step-time 0.04s  loss 51.842 ppl 2086.21
Epoch(222)   step-time 0.04s  loss 51.577 ppl 2076.53
Epoch(223)   step-time 0.04s  loss 51.321 ppl 2068.91
Epoch(224)   step-time 0.04s  loss 51.060 ppl 2059.05
Epoch(225)   step-time 0.04s  loss 50.789 ppl 2045.55
Epoch(226)   step-time 0.04s  loss 50.519 ppl 2031.52
Epoch(227)   step-time 0.04s  loss 50.259 ppl 2020.07
Epoch(228)   step-time 0.04s  loss 50.012 ppl 2011.97
Epoch(229)   step-time 0.04s  loss 49.769 ppl 2004.47
Epoch(230)   step-time 0.04s  loss 49.535 ppl 1999.03
Epoch(231)   step-time 0.04s  loss 49.305 ppl 1994.31
Epoch(232)   step-time 0.04s  loss 49.074 ppl 1988.51
Epoch(233)   step-time 0.04s  loss 48.829 ppl 1977.91
Epoch(234)   step-time 0.04s  loss 48.578 ppl 1964.81
Epoch(235)   step-time 0.04s  loss 48.325 ppl 1950.80
Epoch(236)   step-time 0.04s  loss 48.094 ppl 1942.64
Epoch(237)   step-time 0.04s  loss 47.876 ppl 1938.02
Epoch(238)   step-time 0.04s  loss 47.654 ppl 1931.81
Epoch(239)   step-time 0.04s  loss 47.429 ppl 1923.71
Epoch(240)   step-time 0.04s  loss 47.195 ppl 1912.52
Epoch(241)   step-time 0.04s  loss 46.956 ppl 1899.50
Epoch(242)   step-time 0.04s  loss 46.722 ppl 1887.12
Epoch(243)   step-time 0.04s  loss 46.497 ppl 1877.05
Epoch(244)   step-time 0.04s  loss 46.291 ppl 1872.62
Epoch(245)   step-time 0.04s  loss 46.100 ppl 1871.75
Epoch(246)   step-time 0.04s  loss 45.928 ppl 1876.59
Epoch(247)   step-time 0.04s  loss 45.731 ppl 1873.11
Epoch(248)   step-time 0.04s  loss 45.511 ppl 1862.18
Epoch(249)   step-time 0.04s  loss 45.266 ppl 1843.08
Epoch(250)   step-time 0.04s  loss 45.044 ppl 1830.54
Epoch(251)   step-time 0.04s  loss 44.845 ppl 1824.56
Epoch(252)   step-time 0.04s  loss 44.664 ppl 1823.72
Epoch(253)   step-time 0.04s  loss 44.487 ppl 1823.51
Epoch(254)   step-time 0.04s  loss 44.283 ppl 1814.61
Epoch(255)   step-time 0.04s  loss 44.034 ppl 1791.40
Epoch(256)   step-time 0.04s  loss 43.795 ppl 1771.20
Epoch(257)   step-time 0.04s  loss 43.581 ppl 1757.91
Epoch(258)   step-time 0.04s  loss 43.386 ppl 1750.14
Epoch(259)   step-time 0.04s  loss 43.219 ppl 1750.08
Epoch(260)   step-time 0.04s  loss 43.064 ppl 1753.42
Epoch(261)   step-time 0.04s  loss 42.875 ppl 1746.16
Epoch(262)   step-time 0.04s  loss 42.680 ppl 1736.76
Epoch(263)   step-time 0.04s  loss 42.484 ppl 1726.49
Epoch(264)   step-time 0.04s  loss 42.297 ppl 1718.67
Epoch(265)   step-time 0.04s  loss 42.120 ppl 1713.32
Epoch(266)   step-time 0.04s  loss 41.959 ppl 1712.40
Epoch(267)   step-time 0.03s  loss 41.801 ppl 1712.22
Epoch(268)   step-time 0.04s  loss 41.643 ppl 1711.48
Epoch(269)   step-time 0.04s  loss 41.454 ppl 1700.98
Epoch(270)   step-time 0.03s  loss 41.238 ppl 1682.14
Epoch(271)   step-time 0.03s  loss 41.025 ppl 1663.68
Epoch(272)   step-time 0.03s  loss 40.833 ppl 1651.21
Epoch(273)   step-time 0.03s  loss 40.670 ppl 1647.23
Epoch(274)   step-time 0.03s  loss 40.519 ppl 1646.62
Epoch(275)   step-time 0.03s  loss 40.372 ppl 1646.63
Epoch(276)   step-time 0.03s  loss 40.199 ppl 1638.37
Epoch(277)   step-time 0.03s  loss 40.025 ppl 1629.88
Epoch(278)   step-time 0.03s  loss 39.899 ppl 1635.28
Epoch(279)   step-time 0.03s  loss 39.800 ppl 1648.58
Epoch(280)   step-time 0.03s  loss 39.685 ppl 1656.92
Epoch(281)   step-time 0.03s  loss 39.552 ppl 1659.63
Epoch(282)   step-time 0.03s  loss 39.383 ppl 1650.75
Epoch(283)   step-time 0.03s  loss 39.141 ppl 1618.85
Epoch(284)   step-time 0.03s  loss 38.894 ppl 1585.89
Epoch(285)   step-time 0.03s  loss 38.685 ppl 1564.05
Epoch(286)   step-time 0.03s  loss 38.518 ppl 1554.57
Epoch(287)   step-time 0.03s  loss 38.394 ppl 1557.65
Epoch(288)   step-time 0.03s  loss 38.242 ppl 1552.11
Epoch(289)   step-time 0.03s  loss 38.088 ppl 1545.71
Epoch(290)   step-time 0.03s  loss 37.982 ppl 1553.13
Epoch(291)   step-time 0.03s  loss 37.918 ppl 1573.26
Epoch(292)   step-time 0.03s  loss 37.826 ppl 1585.06
Epoch(293)   step-time 0.03s  loss 37.678 ppl 1579.29
Epoch(294)   step-time 0.03s  loss 37.497 ppl 1563.01
Epoch(295)   step-time 0.03s  loss 37.305 ppl 1543.19
Epoch(296)   step-time 0.03s  loss 37.100 ppl 1519.07
Epoch(297)   step-time 0.03s  loss 36.920 ppl 1502.83
Epoch(298)   step-time 0.03s  loss 36.791 ppl 1501.25
Epoch(299)   step-time 0.03s  loss 36.712 ppl 1514.30
Epoch(300)   step-time 0.03s  loss 36.657 ppl 1534.99
Epoch(301)   step-time 0.03s  loss 36.634 ppl 1565.87
Epoch(302)   step-time 0.03s  loss 36.589 ppl 1590.03
Epoch(303)   step-time 0.03s  loss 36.455 ppl 1585.63
Epoch(304)   step-time 0.03s  loss 36.206 ppl 1544.80
Epoch(305)   step-time 0.03s  loss 35.948 ppl 1501.58
Epoch(306)   step-time 0.03s  loss 35.761 ppl 1480.43
Epoch(307)   step-time 0.03s  loss 35.602 ppl 1467.57
Epoch(308)   step-time 0.03s  loss 35.529 ppl 1480.52
Epoch(309)   step-time 0.03s  loss 35.492 ppl 1504.51
Epoch(310)   step-time 0.03s  loss 35.485 ppl 1538.31
Epoch(311)   step-time 0.03s  loss 35.423 ppl 1555.05
Epoch(312)   step-time 0.03s  loss 35.318 ppl 1557.92
Epoch(313)   step-time 0.03s  loss 35.199 ppl 1555.89
Epoch(314)   step-time 0.03s  loss 34.993 ppl 1525.68
Epoch(315)   step-time 0.03s  loss 34.780 ppl 1493.24
Epoch(316)   step-time 0.03s  loss 34.715 ppl 1507.49
Epoch(317)   step-time 0.03s  loss 34.675 ppl 1529.83
Epoch(318)   step-time 0.03s  loss 34.675 ppl 1565.72
Epoch(319)   step-time 0.03s  loss 34.672 ppl 1601.02
Epoch(320)   step-time 0.03s  loss 34.454 ppl 1564.29
Epoch(321)   step-time 0.03s  loss 34.092 ppl 1481.05
Epoch(322)   step-time 0.03s  loss 33.836 ppl 1434.15
Epoch(323)   step-time 0.03s  loss 33.778 ppl 1448.49
Epoch(324)   step-time 0.03s  loss 33.805 ppl 1490.48
Epoch(325)   step-time 0.03s  loss 33.860 ppl 1542.60
Epoch(326)   step-time 0.03s  loss 33.806 ppl 1559.34
Epoch(327)   step-time 0.03s  loss 33.654 ppl 1542.94
Epoch(328)   step-time 0.03s  loss 33.551 ppl 1542.80
Epoch(329)   step-time 0.03s  loss 33.342 ppl 1506.88
Epoch(330)   step-time 0.03s  loss 33.081 ppl 1454.82
Epoch(331)   step-time 0.03s  loss 33.009 ppl 1463.81
Epoch(332)   step-time 0.03s  loss 33.047 ppl 1509.13
Epoch(333)   step-time 0.03s  loss 33.152 ppl 1579.01
Epoch(334)   step-time 0.03s  loss 32.810 ppl 1495.89
Epoch(335)   step-time 0.03s  loss 32.677 ppl 1484.51
Epoch(336)   step-time 0.03s  loss 32.917 ppl 1600.93
Epoch(337)   step-time 0.03s  loss 32.857 ppl 1614.55
Epoch(338)   step-time 0.03s  loss 32.456 ppl 1507.78
Epoch(339)   step-time 0.03s  loss 32.387 ppl 1516.92
Epoch(340)   step-time 0.03s  loss 32.372 ppl 1544.81
Epoch(341)   step-time 0.03s  loss 32.151 ppl 1501.09
Epoch(342)   step-time 0.03s  loss 32.084 ppl 1510.11
Epoch(343)   step-time 0.03s  loss 31.961 ppl 1499.95
Epoch(344)   step-time 0.03s  loss 32.014 ppl 1551.22
Epoch(345)   step-time 0.03s  loss 31.783 ppl 1502.47
Epoch(346)   step-time 0.03s  loss 31.824 ppl 1549.29
Epoch(347)   step-time 0.03s  loss 31.799 ppl 1573.59
Epoch(348)   step-time 0.03s  loss 31.409 ppl 1468.11
Epoch(349)   step-time 0.03s  loss 31.468 ppl 1519.94
Epoch(350)   step-time 0.03s  loss 31.307 ppl 1494.84
Epoch(351)   step-time 0.03s  loss 31.161 ppl 1475.03
Epoch(352)   step-time 0.03s  loss 32.033 ppl 1848.64
Epoch(353)   step-time 0.03s  loss 30.855 ppl 1430.80
Epoch(354)   step-time 0.03s  loss 30.603 ppl 1376.20
Epoch(355)   step-time 0.03s  loss 31.274 ppl 1646.40
Epoch(356)   step-time 0.03s  loss 31.291 ppl 1688.06
Epoch(357)   step-time 0.03s  loss 30.569 ppl 1451.31
Epoch(358)   step-time 0.03s  loss 30.140 ppl 1336.96
Epoch(359)   step-time 0.03s  loss 30.239 ppl 1396.80
Epoch(360)   step-time 0.03s  loss 30.672 ppl 1581.63
Epoch(361)   step-time 0.03s  loss 30.537 ppl 1562.78
Epoch(362)   step-time 0.03s  loss 30.131 ppl 1445.87
Epoch(363)   step-time 0.03s  loss 30.075 ppl 1455.47
Epoch(364)   step-time 0.03s  loss 30.168 ppl 1518.82
Epoch(365)   step-time 0.03s  loss 30.103 ppl 1525.45
Epoch(366)   step-time 0.03s  loss 29.684 ppl 1404.79
Epoch(367)   step-time 0.03s  loss 29.432 ppl 1347.19
Epoch(368)   step-time 0.03s  loss 29.513 ppl 1401.73
Epoch(369)   step-time 0.03s  loss 29.824 ppl 1543.23
Epoch(370)   step-time 0.03s  loss 29.987 ppl 1638.89
Epoch(371)   step-time 0.03s  loss 29.335 ppl 1422.66
Epoch(372)   step-time 0.03s  loss 29.137 ppl 1381.48
Epoch(373)   step-time 0.02s  loss 29.292 ppl 1463.66
Epoch(374)   step-time 0.02s  loss 29.664 ppl 1637.79
Epoch(375)   step-time 0.03s  loss 29.770 ppl 1715.32
Epoch(376)   step-time 0.03s  loss 29.358 ppl 1578.15
Epoch(377)   step-time 0.03s  loss 29.132 ppl 1520.32
Epoch(378)   step-time 0.02s  loss 29.255 ppl 1598.99
Epoch(379)   step-time 0.02s  loss 29.659 ppl 1805.78
Epoch(380)   step-time 0.02s  loss 29.308 ppl 1685.12
Epoch(381)   step-time 0.02s  loss 28.699 ppl 1472.08
Epoch(382)   step-time 0.02s  loss 28.537 ppl 1439.87
Epoch(383)   step-time 0.02s  loss 28.780 ppl 1561.66
Epoch(384)   step-time 0.02s  loss 29.313 ppl 1824.66
Epoch(385)   step-time 0.02s  loss 29.453 ppl 1928.81
Epoch(386)   step-time 0.02s  loss 28.948 ppl 1727.28
Epoch(387)   step-time 0.02s  loss 28.560 ppl 1593.20
Epoch(388)   step-time 0.02s  loss 28.656 ppl 1664.57
Epoch(389)   step-time 0.02s  loss 28.911 ppl 1812.92
Epoch(390)   step-time 0.02s  loss 28.767 ppl 1779.94
Epoch(391)   step-time 0.02s  loss 28.443 ppl 1667.49
Epoch(392)   step-time 0.02s  loss 28.318 ppl 1644.93
Epoch(393)   step-time 0.02s  loss 28.452 ppl 1735.90
Epoch(394)   step-time 0.02s  loss 28.784 ppl 1930.79
Epoch(395)   step-time 0.02s  loss 28.860 ppl 2007.80
Epoch(396)   step-time 0.02s  loss 28.696 ppl 1960.15
Epoch(397)   step-time 0.02s  loss 28.249 ppl 1774.91
Epoch(398)   step-time 0.02s  loss 28.105 ppl 1741.10
Epoch(399)   step-time 0.02s  loss 28.161 ppl 1800.60
Epoch(400)   step-time 0.02s  loss 28.222 ppl 1864.59
Epoch(401)   step-time 0.02s  loss 28.313 ppl 1946.77
Epoch(402)   step-time 0.02s  loss 28.245 ppl 1948.35
Epoch(403)   step-time 0.02s  loss 28.227 ppl 1975.90
Epoch(404)   step-time 0.02s  loss 28.514 ppl 2175.52
Epoch(405)   step-time 0.02s  loss 28.688 ppl 2323.42
Epoch(406)   step-time 0.02s  loss 28.479 ppl 2238.00
Epoch(407)   step-time 0.02s  loss 28.089 ppl 2051.75
Epoch(408)   step-time 0.02s  loss 27.915 ppl 1994.12
Epoch(409)   step-time 0.02s  loss 28.003 ppl 2081.08
Epoch(410)   step-time 0.02s  loss 28.295 ppl 2296.19
Epoch(411)   step-time 0.02s  loss 28.434 ppl 2431.38
Epoch(412)   step-time 0.02s  loss 28.316 ppl 2398.81
Epoch(413)   step-time 0.02s  loss 28.186 ppl 2358.52
Epoch(414)   step-time 0.02s  loss 28.011 ppl 2289.80
Epoch(415)   step-time 0.02s  loss 28.178 ppl 2443.39
Epoch(416)   step-time 0.02s  loss 28.223 ppl 2520.65
Epoch(417)   step-time 0.02s  loss 28.245 ppl 2584.70
Epoch(418)   step-time 0.02s  loss 28.106 ppl 2533.41
Epoch(419)   step-time 0.02s  loss 27.801 ppl 2370.45
Epoch(420)   step-time 0.02s  loss 27.755 ppl 2383.93
Epoch(421)   step-time 0.02s  loss 28.158 ppl 2719.48
Epoch(422)   step-time 0.02s  loss 28.438 ppl 2999.00
