Epoch(1)   step-time 3.04s  loss 3336.530 ppl 5309.21
Epoch(81)   step-time 0.02s  loss 39.186 ppl 3496.61
Epoch(82)   step-time 0.02s  loss 38.691 ppl 3483.91
Epoch(83)   step-time 0.02s  loss 38.211 ppl 3473.52
Epoch(84)   step-time 0.02s  loss 37.742 ppl 3463.38
Epoch(85)   step-time 0.02s  loss 37.282 ppl 3451.19
Epoch(86)   step-time 0.02s  loss 36.831 ppl 3438.15
Epoch(87)   step-time 0.02s  loss 36.390 ppl 3424.24
Epoch(88)   step-time 0.02s  loss 35.961 ppl 3412.28
Epoch(89)   step-time 0.02s  loss 35.539 ppl 3398.63
Epoch(90)   step-time 0.02s  loss 35.124 ppl 3382.13
Epoch(91)   step-time 0.02s  loss 34.720 ppl 3368.29
Epoch(92)   step-time 0.02s  loss 34.322 ppl 3351.78
Epoch(93)   step-time 0.02s  loss 33.934 ppl 3336.99
Epoch(94)   step-time 0.02s  loss 33.557 ppl 3324.18
Epoch(95)   step-time 0.02s  loss 33.187 ppl 3310.15
Epoch(96)   step-time 0.02s  loss 32.824 ppl 3296.32
Epoch(97)   step-time 0.02s  loss 32.471 ppl 3284.57
Epoch(98)   step-time 0.02s  loss 32.126 ppl 3273.31
Epoch(99)   step-time 0.02s  loss 31.787 ppl 3261.25
Epoch(100)   step-time 0.02s  loss 31.457 ppl 3250.96
Epoch(101)   step-time 0.02s  loss 31.130 ppl 3237.88
