Epoch(1)   step-time 3.32s  loss 3299.546 ppl 4827.69
Epoch(77)   step-time 0.03s  loss 41.482 ppl 3681.82
Epoch(78)   step-time 0.03s  loss 40.956 ppl 3685.96
Epoch(79)   step-time 0.03s  loss 40.430 ppl 3680.20
Epoch(80)   step-time 0.03s  loss 39.910 ppl 3668.80
Epoch(81)   step-time 0.02s  loss 39.394 ppl 3651.66
Epoch(82)   step-time 0.03s  loss 38.878 ppl 3623.86
Epoch(83)   step-time 0.02s  loss 38.376 ppl 3598.47
Epoch(84)   step-time 0.02s  loss 37.901 ppl 3584.17
Epoch(85)   step-time 0.02s  loss 37.439 ppl 3571.94
Epoch(86)   step-time 0.02s  loss 36.991 ppl 3561.45
Epoch(87)   step-time 0.02s  loss 36.558 ppl 3555.32
Epoch(88)   step-time 0.02s  loss 36.125 ppl 3541.03
Epoch(89)   step-time 0.02s  loss 35.715 ppl 3538.11
Epoch(90)   step-time 0.02s  loss 35.311 ppl 3531.83
Epoch(91)   step-time 0.02s  loss 34.907 ppl 3519.08
Epoch(92)   step-time 0.02s  loss 34.505 ppl 3500.41
Epoch(93)   step-time 0.02s  loss 34.115 ppl 3484.13
Epoch(94)   step-time 0.02s  loss 33.734 ppl 3468.97
Epoch(95)   step-time 0.02s  loss 33.363 ppl 3455.51
Epoch(96)   step-time 0.02s  loss 33.001 ppl 3442.96
Epoch(97)   step-time 0.02s  loss 32.646 ppl 3430.93
Epoch(98)   step-time 0.02s  loss 32.298 ppl 3418.23
Epoch(99)   step-time 0.02s  loss 31.958 ppl 3406.23
Epoch(100)   step-time 0.02s  loss 31.632 ppl 3400.47
Epoch(101)   step-time 0.02s  loss 31.318 ppl 3399.30
