Epoch(1)   step-time 7.21s  loss 3305.206 ppl 4898.44
Epoch(77)   step-time 0.06s  loss 41.131 ppl 3434.37
Epoch(78)   step-time 0.06s  loss 40.568 ppl 3409.66
Epoch(79)   step-time 0.06s  loss 40.016 ppl 3383.21
Epoch(80)   step-time 0.06s  loss 39.492 ppl 3367.10
Epoch(81)   step-time 0.06s  loss 38.989 ppl 3356.02
Epoch(82)   step-time 0.06s  loss 38.501 ppl 3347.55
Epoch(83)   step-time 0.06s  loss 38.023 ppl 3336.90
Epoch(84)   step-time 0.05s  loss 37.555 ppl 3325.89
Epoch(85)   step-time 0.05s  loss 37.092 ppl 3310.78
Epoch(86)   step-time 0.05s  loss 36.642 ppl 3296.80
Epoch(87)   step-time 0.06s  loss 36.208 ppl 3287.38
Epoch(88)   step-time 0.05s  loss 35.791 ppl 3283.84
Epoch(89)   step-time 0.05s  loss 35.386 ppl 3281.30
Epoch(90)   step-time 0.05s  loss 34.985 ppl 3275.24
Epoch(91)   step-time 0.05s  loss 34.580 ppl 3259.96
Epoch(92)   step-time 0.05s  loss 34.180 ppl 3241.42
Epoch(93)   step-time 0.05s  loss 33.792 ppl 3225.43
Epoch(94)   step-time 0.05s  loss 33.418 ppl 3213.92
Epoch(95)   step-time 0.05s  loss 33.053 ppl 3203.80
Epoch(96)   step-time 0.05s  loss 32.696 ppl 3194.00
Epoch(97)   step-time 0.05s  loss 32.347 ppl 3184.35
Epoch(98)   step-time 0.05s  loss 32.006 ppl 3175.41
Epoch(99)   step-time 0.05s  loss 31.671 ppl 3166.31
Epoch(100)   step-time 0.05s  loss 31.342 ppl 3156.02
Epoch(101)   step-time 0.05s  loss 31.019 ppl 3145.33
