Epoch(1)   step-time 5.95s  loss 3301.980 ppl 4857.99
Epoch(90)   step-time 0.06s  loss 35.464 ppl 3658.97
Epoch(91)   step-time 0.06s  loss 35.055 ppl 3642.83
Epoch(92)   step-time 0.06s  loss 34.654 ppl 3626.11
Epoch(93)   step-time 0.06s  loss 34.265 ppl 3611.30
Epoch(94)   step-time 0.06s  loss 33.886 ppl 3599.04
Epoch(95)   step-time 0.06s  loss 33.512 ppl 3583.69
Epoch(96)   step-time 0.05s  loss 33.151 ppl 3572.83
Epoch(97)   step-time 0.05s  loss 32.788 ppl 3554.35
Epoch(98)   step-time 0.06s  loss 32.427 ppl 3530.81
Epoch(99)   step-time 0.05s  loss 32.076 ppl 3509.95
Epoch(100)   step-time 0.05s  loss 31.736 ppl 3492.66
Epoch(101)   step-time 0.06s  loss 31.406 ppl 3478.52
Epoch(102)   step-time 0.05s  loss 31.081 ppl 3462.80
Epoch(103)   step-time 0.05s  loss 30.769 ppl 3453.34
Epoch(104)   step-time 0.05s  loss 30.468 ppl 3448.30
Epoch(105)   step-time 0.05s  loss 30.178 ppl 3448.82
Epoch(106)   step-time 0.05s  loss 29.898 ppl 3452.89
Epoch(107)   step-time 0.05s  loss 29.611 ppl 3445.53
Epoch(108)   step-time 0.05s  loss 29.330 ppl 3439.08
Epoch(109)   step-time 0.05s  loss 29.037 ppl 3416.47
