Epoch(1)   step-time 3.32s  loss 3440.344 ppl 6933.16
Epoch(111)   step-time 0.02s  loss 28.583 ppl 3484.60
Epoch(112)   step-time 0.02s  loss 28.323 ppl 3479.27
Epoch(113)   step-time 0.02s  loss 28.067 ppl 3474.63
Epoch(114)   step-time 0.02s  loss 27.808 ppl 3460.88
Epoch(115)   step-time 0.02s  loss 27.547 ppl 3442.17
Epoch(116)   step-time 0.02s  loss 27.293 ppl 3425.24
Epoch(117)   step-time 0.02s  loss 27.043 ppl 3407.23
Epoch(118)   step-time 0.02s  loss 26.790 ppl 3383.18
Epoch(119)   step-time 0.02s  loss 26.539 ppl 3356.58
Epoch(120)   step-time 0.02s  loss 26.295 ppl 3332.33
Epoch(121)   step-time 0.02s  loss 26.058 ppl 3312.84
Epoch(122)   step-time 0.02s  loss 25.829 ppl 3296.98
Epoch(123)   step-time 0.02s  loss 25.606 ppl 3282.61
Epoch(124)   step-time 0.02s  loss 25.389 ppl 3271.50
Epoch(125)   step-time 0.02s  loss 25.178 ppl 3263.56
Epoch(126)   step-time 0.02s  loss 24.974 ppl 3258.83
Epoch(127)   step-time 0.02s  loss 24.776 ppl 3258.22
Epoch(128)   step-time 0.02s  loss 24.583 ppl 3258.51
Epoch(129)   step-time 0.02s  loss 24.391 ppl 3256.60
Epoch(130)   step-time 0.02s  loss 24.189 ppl 3241.32
Epoch(131)   step-time 0.02s  loss 23.984 ppl 3219.01
Epoch(132)   step-time 0.02s  loss 23.780 ppl 3195.11
Epoch(133)   step-time 0.02s  loss 23.579 ppl 3170.37
Epoch(134)   step-time 0.02s  loss 23.382 ppl 3148.14
Epoch(135)   step-time 0.02s  loss 23.189 ppl 3125.99
Epoch(136)   step-time 0.02s  loss 22.999 ppl 3104.98
Epoch(137)   step-time 0.02s  loss 22.818 ppl 3090.60
Epoch(138)   step-time 0.02s  loss 22.638 ppl 3075.14
Epoch(139)   step-time 0.02s  loss 22.463 ppl 3061.80
Epoch(140)   step-time 0.02s  loss 22.292 ppl 3050.22
Epoch(141)   step-time 0.01s  loss 22.125 ppl 3039.42
Epoch(142)   step-time 0.02s  loss 21.962 ppl 3032.14
Epoch(143)   step-time 0.01s  loss 21.803 ppl 3025.77
Epoch(144)   step-time 0.01s  loss 21.649 ppl 3023.14
Epoch(145)   step-time 0.02s  loss 21.494 ppl 3017.16
Epoch(146)   step-time 0.01s  loss 21.340 ppl 3008.50
Epoch(147)   step-time 0.02s  loss 21.182 ppl 2994.25
Epoch(148)   step-time 0.01s  loss 21.022 ppl 2974.87
Epoch(149)   step-time 0.01s  loss 20.865 ppl 2956.94
Epoch(150)   step-time 0.01s  loss 20.709 ppl 2937.97
Epoch(151)   step-time 0.01s  loss 20.555 ppl 2919.33
Epoch(152)   step-time 0.01s  loss 20.408 ppl 2905.68
Epoch(153)   step-time 0.01s  loss 20.265 ppl 2894.55
Epoch(154)   step-time 0.01s  loss 20.124 ppl 2884.19
Epoch(155)   step-time 0.01s  loss 19.985 ppl 2873.08
Epoch(156)   step-time 0.01s  loss 19.848 ppl 2863.05
Epoch(157)   step-time 0.01s  loss 19.715 ppl 2854.83
Epoch(158)   step-time 0.01s  loss 19.582 ppl 2846.39
Epoch(159)   step-time 0.01s  loss 19.453 ppl 2839.06
Epoch(160)   step-time 0.01s  loss 19.327 ppl 2833.71
Epoch(161)   step-time 0.01s  loss 19.206 ppl 2832.44
Epoch(162)   step-time 0.01s  loss 19.085 ppl 2830.32
Epoch(163)   step-time 0.01s  loss 18.959 ppl 2819.46
Epoch(164)   step-time 0.01s  loss 18.831 ppl 2804.31
Epoch(165)   step-time 0.01s  loss 18.696 ppl 2780.33
Epoch(166)   step-time 0.01s  loss 18.566 ppl 2759.29
Epoch(167)   step-time 0.01s  loss 18.438 ppl 2739.30
Epoch(168)   step-time 0.01s  loss 18.312 ppl 2720.03
Epoch(169)   step-time 0.01s  loss 18.189 ppl 2703.50
Epoch(170)   step-time 0.01s  loss 18.071 ppl 2690.62
Epoch(171)   step-time 0.01s  loss 17.957 ppl 2680.42
Epoch(172)   step-time 0.01s  loss 17.845 ppl 2670.92
Epoch(173)   step-time 0.01s  loss 17.735 ppl 2663.03
Epoch(174)   step-time 0.01s  loss 17.628 ppl 2656.78
Epoch(175)   step-time 0.01s  loss 17.517 ppl 2645.15
Epoch(176)   step-time 0.01s  loss 17.405 ppl 2630.51
Epoch(177)   step-time 0.01s  loss 17.299 ppl 2620.81
Epoch(178)   step-time 0.01s  loss 17.193 ppl 2610.67
Epoch(179)   step-time 0.01s  loss 17.090 ppl 2602.46
Epoch(180)   step-time 0.01s  loss 16.987 ppl 2592.84
Epoch(181)   step-time 0.01s  loss 16.883 ppl 2580.29
Epoch(182)   step-time 0.01s  loss 16.775 ppl 2561.94
Epoch(183)   step-time 0.01s  loss 16.671 ppl 2546.37
Epoch(184)   step-time 0.01s  loss 16.568 ppl 2531.59
Epoch(185)   step-time 0.01s  loss 16.466 ppl 2517.64
Epoch(186)   step-time 0.01s  loss 16.369 ppl 2507.18
Epoch(187)   step-time 0.01s  loss 16.275 ppl 2499.06
Epoch(188)   step-time 0.01s  loss 16.182 ppl 2491.49
Epoch(189)   step-time 0.01s  loss 16.092 ppl 2486.67
Epoch(190)   step-time 0.01s  loss 16.003 ppl 2481.20
Epoch(191)   step-time 0.01s  loss 15.910 ppl 2470.07
Epoch(192)   step-time 0.01s  loss 15.817 ppl 2457.90
Epoch(193)   step-time 0.01s  loss 15.722 ppl 2441.58
Epoch(194)   step-time 0.01s  loss 15.630 ppl 2428.43
Epoch(195)   step-time 0.01s  loss 15.539 ppl 2415.21
Epoch(196)   step-time 0.01s  loss 15.450 ppl 2403.50
Epoch(197)   step-time 0.01s  loss 15.362 ppl 2391.97
Epoch(198)   step-time 0.01s  loss 15.277 ppl 2382.69
Epoch(199)   step-time 0.01s  loss 15.192 ppl 2372.88
Epoch(200)   step-time 0.01s  loss 15.108 ppl 2362.74
Epoch(201)   step-time 0.01s  loss 15.024 ppl 2351.74
Epoch(202)   step-time 0.01s  loss 14.940 ppl 2340.47
Epoch(203)   step-time 0.01s  loss 14.859 ppl 2331.19
Epoch(204)   step-time 0.01s  loss 14.778 ppl 2321.52
Epoch(205)   step-time 0.01s  loss 14.695 ppl 2308.56
Epoch(206)   step-time 0.01s  loss 14.614 ppl 2295.97
Epoch(207)   step-time 0.01s  loss 14.531 ppl 2280.97
Epoch(208)   step-time 0.01s  loss 14.449 ppl 2266.92
Epoch(209)   step-time 0.01s  loss 14.371 ppl 2255.24
Epoch(210)   step-time 0.01s  loss 14.291 ppl 2241.84
Epoch(211)   step-time 0.01s  loss 14.212 ppl 2228.01
Epoch(212)   step-time 0.01s  loss 14.135 ppl 2216.36
Epoch(213)   step-time 0.01s  loss 14.061 ppl 2206.41
Epoch(214)   step-time 0.01s  loss 13.989 ppl 2199.04
Epoch(215)   step-time 0.01s  loss 13.919 ppl 2193.02
Epoch(216)   step-time 0.01s  loss 13.849 ppl 2186.49
Epoch(217)   step-time 0.01s  loss 13.780 ppl 2179.91
Epoch(218)   step-time 0.01s  loss 13.714 ppl 2175.96
Epoch(219)   step-time 0.01s  loss 13.645 ppl 2168.27
Epoch(220)   step-time 0.01s  loss 13.575 ppl 2159.09
Epoch(221)   step-time 0.01s  loss 13.506 ppl 2150.13
Epoch(222)   step-time 0.01s  loss 13.438 ppl 2140.70
Epoch(223)   step-time 0.01s  loss 13.370 ppl 2131.84
Epoch(224)   step-time 0.01s  loss 13.303 ppl 2122.68
Epoch(225)   step-time 0.01s  loss 13.238 ppl 2114.82
Epoch(226)   step-time 0.01s  loss 13.175 ppl 2110.33
Epoch(227)   step-time 0.01s  loss 13.108 ppl 2098.26
Epoch(228)   step-time 0.01s  loss 13.039 ppl 2084.98
Epoch(229)   step-time 0.01s  loss 12.973 ppl 2073.08
Epoch(230)   step-time 0.01s  loss 12.907 ppl 2061.31
Epoch(231)   step-time 0.01s  loss 12.843 ppl 2051.41
Epoch(232)   step-time 0.01s  loss 12.781 ppl 2043.75
Epoch(233)   step-time 0.01s  loss 12.721 ppl 2037.57
Epoch(234)   step-time 0.01s  loss 12.665 ppl 2035.01
Epoch(235)   step-time 0.01s  loss 12.608 ppl 2032.03
Epoch(236)   step-time 0.01s  loss 12.543 ppl 2017.59
Epoch(237)   step-time 0.01s  loss 12.475 ppl 1999.39
Epoch(238)   step-time 0.01s  loss 12.408 ppl 1981.72
Epoch(239)   step-time 0.01s  loss 12.346 ppl 1969.46
Epoch(240)   step-time 0.01s  loss 12.288 ppl 1960.63
Epoch(241)   step-time 0.01s  loss 12.231 ppl 1953.63
Epoch(242)   step-time 0.01s  loss 12.175 ppl 1946.76
Epoch(243)   step-time 0.01s  loss 12.116 ppl 1936.28
Epoch(244)   step-time 0.01s  loss 12.057 ppl 1924.78
Epoch(245)   step-time 0.01s  loss 12.000 ppl 1915.94
Epoch(246)   step-time 0.01s  loss 11.946 ppl 1908.85
Epoch(247)   step-time 0.01s  loss 11.892 ppl 1902.61
Epoch(248)   step-time 0.01s  loss 11.840 ppl 1898.24
Epoch(249)   step-time 0.01s  loss 11.790 ppl 1894.21
Epoch(250)   step-time 0.01s  loss 11.739 ppl 1890.02
Epoch(251)   step-time 0.01s  loss 11.685 ppl 1881.72
Epoch(252)   step-time 0.01s  loss 11.627 ppl 1867.45
Epoch(253)   step-time 0.01s  loss 11.570 ppl 1853.27
Epoch(254)   step-time 0.01s  loss 11.512 ppl 1839.04
Epoch(255)   step-time 0.01s  loss 11.456 ppl 1825.38
Epoch(256)   step-time 0.01s  loss 11.402 ppl 1814.31
Epoch(257)   step-time 0.01s  loss 11.349 ppl 1804.18
Epoch(258)   step-time 0.01s  loss 11.300 ppl 1798.73
Epoch(259)   step-time 0.01s  loss 11.251 ppl 1792.17
Epoch(260)   step-time 0.01s  loss 11.204 ppl 1787.20
Epoch(261)   step-time 0.01s  loss 11.159 ppl 1785.14
Epoch(262)   step-time 0.01s  loss 11.110 ppl 1776.98
Epoch(263)   step-time 0.01s  loss 11.061 ppl 1769.64
Epoch(264)   step-time 0.01s  loss 11.010 ppl 1758.71
Epoch(265)   step-time 0.01s  loss 10.957 ppl 1744.72
Epoch(266)   step-time 0.01s  loss 10.901 ppl 1727.23
Epoch(267)   step-time 0.01s  loss 10.850 ppl 1715.50
Epoch(268)   step-time 0.01s  loss 10.800 ppl 1704.09
Epoch(269)   step-time 0.01s  loss 10.754 ppl 1696.54
Epoch(270)   step-time 0.01s  loss 10.710 ppl 1691.96
Epoch(271)   step-time 0.01s  loss 10.667 ppl 1688.47
Epoch(272)   step-time 0.01s  loss 10.623 ppl 1682.19
Epoch(273)   step-time 0.01s  loss 10.580 ppl 1677.75
Epoch(274)   step-time 0.01s  loss 10.533 ppl 1667.15
Epoch(275)   step-time 0.01s  loss 10.486 ppl 1657.34
Epoch(276)   step-time 0.01s  loss 10.440 ppl 1648.33
Epoch(277)   step-time 0.01s  loss 10.395 ppl 1639.01
Epoch(278)   step-time 0.01s  loss 10.350 ppl 1630.05
Epoch(279)   step-time 0.01s  loss 10.307 ppl 1623.83
Epoch(280)   step-time 0.01s  loss 10.266 ppl 1618.71
Epoch(281)   step-time 0.01s  loss 10.225 ppl 1613.06
Epoch(282)   step-time 0.01s  loss 10.183 ppl 1606.93
Epoch(283)   step-time 0.01s  loss 10.142 ppl 1600.66
Epoch(284)   step-time 0.01s  loss 10.098 ppl 1591.55
Epoch(285)   step-time 0.01s  loss 10.051 ppl 1578.01
Epoch(286)   step-time 0.01s  loss 10.008 ppl 1569.15
Epoch(287)   step-time 0.01s  loss 9.968 ppl 1562.40
Epoch(288)   step-time 0.01s  loss 9.924 ppl 1552.51
Epoch(289)   step-time 0.01s  loss 9.878 ppl 1538.16
Epoch(290)   step-time 0.01s  loss 9.831 ppl 1523.51
Epoch(291)   step-time 0.01s  loss 9.782 ppl 1506.64
Epoch(292)   step-time 0.01s  loss 9.737 ppl 1493.89
Epoch(293)   step-time 0.01s  loss 9.694 ppl 1482.49
Epoch(294)   step-time 0.01s  loss 9.651 ppl 1471.88
Epoch(295)   step-time 0.01s  loss 9.613 ppl 1465.16
Epoch(296)   step-time 0.01s  loss 9.578 ppl 1462.49
Epoch(297)   step-time 0.01s  loss 9.542 ppl 1459.16
Epoch(298)   step-time 0.01s  loss 9.506 ppl 1454.16
Epoch(299)   step-time 0.01s  loss 9.468 ppl 1447.75
Epoch(300)   step-time 0.01s  loss 9.424 ppl 1433.49
Epoch(301)   step-time 0.01s  loss 9.381 ppl 1420.86
Epoch(302)   step-time 0.01s  loss 9.340 ppl 1409.21
Epoch(303)   step-time 0.01s  loss 9.302 ppl 1401.58
Epoch(304)   step-time 0.01s  loss 9.267 ppl 1396.79
Epoch(305)   step-time 0.01s  loss 9.233 ppl 1392.91
Epoch(306)   step-time 0.01s  loss 9.198 ppl 1388.19
Epoch(307)   step-time 0.01s  loss 9.163 ppl 1382.33
Epoch(308)   step-time 0.01s  loss 9.125 ppl 1373.29
Epoch(309)   step-time 0.01s  loss 9.084 ppl 1360.87
Epoch(310)   step-time 0.01s  loss 9.045 ppl 1350.81
Epoch(311)   step-time 0.01s  loss 9.010 ppl 1343.82
Epoch(312)   step-time 0.01s  loss 8.978 ppl 1341.07
Epoch(313)   step-time 0.01s  loss 8.948 ppl 1339.55
Epoch(314)   step-time 0.01s  loss 8.917 ppl 1336.00
Epoch(315)   step-time 0.01s  loss 8.880 ppl 1326.92
Epoch(316)   step-time 0.01s  loss 8.842 ppl 1316.07
Epoch(317)   step-time 0.01s  loss 8.802 ppl 1303.98
Epoch(318)   step-time 0.01s  loss 8.766 ppl 1294.34
Epoch(319)   step-time 0.01s  loss 8.733 ppl 1288.48
Epoch(320)   step-time 0.01s  loss 8.701 ppl 1283.90
Epoch(321)   step-time 0.01s  loss 8.671 ppl 1280.73
Epoch(322)   step-time 0.01s  loss 8.642 ppl 1278.13
Epoch(323)   step-time 0.01s  loss 8.610 ppl 1273.30
Epoch(324)   step-time 0.01s  loss 8.580 ppl 1269.09
Epoch(325)   step-time 0.01s  loss 8.550 ppl 1265.34
Epoch(326)   step-time 0.01s  loss 8.521 ppl 1262.26
Epoch(327)   step-time 0.01s  loss 8.490 ppl 1257.85
Epoch(328)   step-time 0.01s  loss 8.458 ppl 1251.26
Epoch(329)   step-time 0.01s  loss 8.427 ppl 1245.47
Epoch(330)   step-time 0.01s  loss 8.397 ppl 1240.89
Epoch(331)   step-time 0.01s  loss 8.367 ppl 1236.21
Epoch(332)   step-time 0.01s  loss 8.336 ppl 1229.54
Epoch(333)   step-time 0.01s  loss 8.301 ppl 1219.64
Epoch(334)   step-time 0.01s  loss 8.268 ppl 1210.44
Epoch(335)   step-time 0.01s  loss 8.234 ppl 1201.14
Epoch(336)   step-time 0.01s  loss 8.201 ppl 1192.44
Epoch(337)   step-time 0.01s  loss 8.171 ppl 1186.90
Epoch(338)   step-time 0.01s  loss 8.145 ppl 1184.47
Epoch(339)   step-time 0.01s  loss 8.114 ppl 1177.24
Epoch(340)   step-time 0.01s  loss 8.079 ppl 1166.37
Epoch(341)   step-time 0.01s  loss 8.046 ppl 1156.05
Epoch(342)   step-time 0.01s  loss 8.016 ppl 1149.51
Epoch(343)   step-time 0.01s  loss 7.990 ppl 1147.69
Epoch(344)   step-time 0.01s  loss 7.963 ppl 1143.80
Epoch(345)   step-time 0.01s  loss 7.939 ppl 1142.42
Epoch(346)   step-time 0.01s  loss 7.913 ppl 1139.65
Epoch(347)   step-time 0.01s  loss 7.887 ppl 1136.36
Epoch(348)   step-time 0.01s  loss 7.859 ppl 1130.83
Epoch(349)   step-time 0.01s  loss 7.832 ppl 1126.21
Epoch(350)   step-time 0.01s  loss 7.805 ppl 1121.17
Epoch(351)   step-time 0.01s  loss 7.781 ppl 1119.73
Epoch(352)   step-time 0.01s  loss 7.757 ppl 1117.67
Epoch(353)   step-time 0.01s  loss 7.731 ppl 1113.87
Epoch(354)   step-time 0.01s  loss 7.706 ppl 1110.46
Epoch(355)   step-time 0.01s  loss 7.681 ppl 1106.99
Epoch(356)   step-time 0.01s  loss 7.652 ppl 1100.16
Epoch(357)   step-time 0.01s  loss 7.626 ppl 1095.26
Epoch(358)   step-time 0.01s  loss 7.604 ppl 1094.11
Epoch(359)   step-time 0.01s  loss 7.579 ppl 1090.53
Epoch(360)   step-time 0.01s  loss 7.555 ppl 1087.43
Epoch(361)   step-time 0.01s  loss 7.526 ppl 1079.56
Epoch(362)   step-time 0.01s  loss 7.494 ppl 1067.98
Epoch(363)   step-time 0.01s  loss 7.466 ppl 1061.03
Epoch(364)   step-time 0.01s  loss 7.441 ppl 1056.77
Epoch(365)   step-time 0.01s  loss 7.416 ppl 1052.09
Epoch(366)   step-time 0.01s  loss 7.389 ppl 1045.11
Epoch(367)   step-time 0.01s  loss 7.360 ppl 1036.91
Epoch(368)   step-time 0.01s  loss 7.334 ppl 1031.06
Epoch(369)   step-time 0.01s  loss 7.311 ppl 1027.53
Epoch(370)   step-time 0.01s  loss 7.288 ppl 1024.95
Epoch(371)   step-time 0.01s  loss 7.264 ppl 1020.72
Epoch(372)   step-time 0.01s  loss 7.243 ppl 1018.55
Epoch(373)   step-time 0.01s  loss 7.222 ppl 1017.65
Epoch(374)   step-time 0.01s  loss 7.200 ppl 1014.29
Epoch(375)   step-time 0.01s  loss 7.172 ppl 1006.43
Epoch(376)   step-time 0.01s  loss 7.148 ppl 1001.12
Epoch(377)   step-time 0.01s  loss 7.125 ppl 997.41
Epoch(378)   step-time 0.01s  loss 7.106 ppl 997.22
Epoch(379)   step-time 0.01s  loss 7.092 ppl 1002.28
Epoch(380)   step-time 0.01s  loss 7.076 ppl 1004.79
Epoch(381)   step-time 0.01s  loss 7.057 ppl 1004.18
Epoch(382)   step-time 0.01s  loss 7.033 ppl 998.44
Epoch(383)   step-time 0.01s  loss 7.007 ppl 991.62
Epoch(384)   step-time 0.01s  loss 6.985 ppl 987.47
Epoch(385)   step-time 0.01s  loss 6.964 ppl 985.07
Epoch(386)   step-time 0.01s  loss 6.943 ppl 981.76
Epoch(387)   step-time 0.01s  loss 6.922 ppl 978.81
Epoch(388)   step-time 0.01s  loss 6.903 ppl 977.93
Epoch(389)   step-time 0.01s  loss 6.882 ppl 974.26
Epoch(390)   step-time 0.01s  loss 6.857 ppl 967.40
Epoch(391)   step-time 0.01s  loss 6.830 ppl 958.49
Epoch(392)   step-time 0.01s  loss 6.807 ppl 952.56
Epoch(393)   step-time 0.01s  loss 6.787 ppl 950.39
Epoch(394)   step-time 0.01s  loss 6.770 ppl 950.89
Epoch(395)   step-time 0.01s  loss 6.758 ppl 955.13
Epoch(396)   step-time 0.01s  loss 6.748 ppl 962.55
Epoch(397)   step-time 0.01s  loss 6.732 ppl 963.52
Epoch(398)   step-time 0.01s  loss 6.712 ppl 960.46
Epoch(399)   step-time 0.01s  loss 6.692 ppl 956.89
Epoch(400)   step-time 0.01s  loss 6.667 ppl 948.71
Epoch(401)   step-time 0.01s  loss 6.646 ppl 945.25
Epoch(402)   step-time 0.01s  loss 6.627 ppl 942.80
Epoch(403)   step-time 0.01s  loss 6.610 ppl 941.78
Epoch(404)   step-time 0.01s  loss 6.593 ppl 940.96
Epoch(405)   step-time 0.01s  loss 6.584 ppl 948.87
Epoch(406)   step-time 0.01s  loss 6.568 ppl 948.18
Epoch(407)   step-time 0.01s  loss 6.544 ppl 940.62
Epoch(408)   step-time 0.01s  loss 6.523 ppl 935.78
Epoch(409)   step-time 0.01s  loss 6.505 ppl 934.37
Epoch(410)   step-time 0.01s  loss 6.488 ppl 932.57
Epoch(411)   step-time 0.01s  loss 6.474 ppl 934.16
Epoch(412)   step-time 0.01s  loss 6.459 ppl 935.25
Epoch(413)   step-time 0.01s  loss 6.450 ppl 941.75
Epoch(414)   step-time 0.01s  loss 6.436 ppl 943.05
Epoch(415)   step-time 0.01s  loss 6.412 ppl 935.08
Epoch(416)   step-time 0.01s  loss 6.393 ppl 931.13
Epoch(417)   step-time 0.01s  loss 6.377 ppl 931.24
Epoch(418)   step-time 0.01s  loss 6.371 ppl 940.30
Epoch(419)   step-time 0.01s  loss 6.364 ppl 948.04
Epoch(420)   step-time 0.01s  loss 6.347 ppl 946.06
Epoch(421)   step-time 0.01s  loss 6.326 ppl 940.26
Epoch(422)   step-time 0.00s  loss 6.306 ppl 935.47
Epoch(423)   step-time 0.01s  loss 6.284 ppl 927.91
Epoch(424)   step-time 0.00s  loss 6.267 ppl 925.84
