Epoch(1)   step-time 3.29s  loss 3363.652 ppl 5692.59
Epoch(92)   step-time 0.02s  loss 35.239 ppl 4163.35
Epoch(93)   step-time 0.02s  loss 34.852 ppl 4155.90
Epoch(94)   step-time 0.02s  loss 34.474 ppl 4148.03
Epoch(95)   step-time 0.02s  loss 34.103 ppl 4140.61
Epoch(96)   step-time 0.02s  loss 33.742 ppl 4134.16
Epoch(97)   step-time 0.02s  loss 33.387 ppl 4126.58
Epoch(98)   step-time 0.02s  loss 33.038 ppl 4118.80
Epoch(99)   step-time 0.02s  loss 32.697 ppl 4111.14
Epoch(100)   step-time 0.02s  loss 32.363 ppl 4103.16
Epoch(101)   step-time 0.02s  loss 32.035 ppl 4095.72
