Epoch(1)   step-time 3.34s  loss 3289.633 ppl 4706.22
Epoch(37)   step-time 0.06s  loss 87.833 ppl 4248.48
Epoch(38)   step-time 0.06s  loss 85.483 ppl 4232.29
Epoch(39)   step-time 0.05s  loss 83.257 ppl 4217.75
Epoch(40)   step-time 0.05s  loss 81.143 ppl 4203.64
Epoch(41)   step-time 0.05s  loss 79.131 ppl 4189.24
Epoch(42)   step-time 0.05s  loss 77.217 ppl 4175.98
Epoch(43)   step-time 0.05s  loss 75.394 ppl 4163.43
Epoch(44)   step-time 0.05s  loss 73.654 ppl 4150.74
Epoch(45)   step-time 0.05s  loss 71.981 ppl 4133.16
Epoch(46)   step-time 0.05s  loss 70.380 ppl 4115.63
Epoch(47)   step-time 0.05s  loss 68.850 ppl 4099.47
Epoch(48)   step-time 0.04s  loss 67.385 ppl 4084.05
Epoch(49)   step-time 0.04s  loss 65.985 ppl 4071.29
Epoch(50)   step-time 0.04s  loss 64.647 ppl 4061.83
Epoch(51)   step-time 0.04s  loss 63.364 ppl 4053.66
Epoch(52)   step-time 0.04s  loss 62.126 ppl 4043.23
Epoch(53)   step-time 0.04s  loss 60.925 ppl 4027.46
Epoch(54)   step-time 0.04s  loss 59.756 ppl 4004.72
Epoch(55)   step-time 0.04s  loss 58.628 ppl 3981.27
Epoch(56)   step-time 0.04s  loss 57.549 ppl 3962.85
Epoch(57)   step-time 0.04s  loss 56.521 ppl 3952.11
Epoch(58)   step-time 0.04s  loss 55.541 ppl 3949.00
Epoch(59)   step-time 0.04s  loss 54.600 ppl 3949.03
Epoch(60)   step-time 0.04s  loss 53.689 ppl 3948.36
Epoch(61)   step-time 0.03s  loss 52.801 ppl 3943.73
Epoch(62)   step-time 0.03s  loss 51.936 ppl 3934.98
Epoch(63)   step-time 0.03s  loss 51.089 ppl 3920.97
Epoch(64)   step-time 0.03s  loss 50.262 ppl 3902.08
Epoch(65)   step-time 0.03s  loss 49.463 ppl 3885.43
Epoch(66)   step-time 0.03s  loss 48.679 ppl 3862.94
Epoch(67)   step-time 0.03s  loss 47.922 ppl 3842.95
Epoch(68)   step-time 0.03s  loss 47.191 ppl 3825.20
Epoch(69)   step-time 0.03s  loss 46.477 ppl 3804.53
Epoch(70)   step-time 0.03s  loss 45.784 ppl 3785.17
Epoch(71)   step-time 0.03s  loss 45.112 ppl 3766.31
Epoch(72)   step-time 0.03s  loss 44.463 ppl 3750.55
Epoch(73)   step-time 0.03s  loss 43.838 ppl 3739.41
Epoch(74)   step-time 0.03s  loss 43.232 ppl 3729.86
Epoch(75)   step-time 0.03s  loss 42.646 ppl 3722.84
Epoch(76)   step-time 0.03s  loss 42.076 ppl 3716.45
Epoch(77)   step-time 0.03s  loss 41.518 ppl 3708.24
Epoch(78)   step-time 0.03s  loss 40.970 ppl 3696.26
Epoch(79)   step-time 0.03s  loss 40.436 ppl 3684.70
Epoch(80)   step-time 0.03s  loss 39.926 ppl 3681.61
Epoch(81)   step-time 0.03s  loss 39.431 ppl 3679.54
Epoch(82)   step-time 0.03s  loss 38.955 ppl 3683.10
Epoch(83)   step-time 0.03s  loss 38.487 ppl 3684.16
Epoch(84)   step-time 0.03s  loss 38.031 ppl 3686.16
Epoch(85)   step-time 0.02s  loss 37.573 ppl 3677.70
Epoch(86)   step-time 0.02s  loss 37.119 ppl 3663.71
Epoch(87)   step-time 0.02s  loss 36.675 ppl 3649.99
Epoch(88)   step-time 0.02s  loss 36.238 ppl 3632.92
Epoch(89)   step-time 0.02s  loss 35.791 ppl 3600.27
Epoch(90)   step-time 0.02s  loss 35.357 ppl 3569.68
Epoch(91)   step-time 0.02s  loss 34.941 ppl 3547.36
Epoch(92)   step-time 0.02s  loss 34.536 ppl 3526.24
Epoch(93)   step-time 0.02s  loss 34.149 ppl 3512.70
Epoch(94)   step-time 0.02s  loss 33.774 ppl 3502.61
Epoch(95)   step-time 0.02s  loss 33.411 ppl 3496.18
Epoch(96)   step-time 0.02s  loss 33.055 ppl 3489.28
Epoch(97)   step-time 0.02s  loss 32.711 ppl 3486.41
Epoch(98)   step-time 0.02s  loss 32.374 ppl 3483.50
Epoch(99)   step-time 0.02s  loss 32.045 ppl 3482.38
Epoch(100)   step-time 0.02s  loss 31.727 ppl 3484.68
Epoch(101)   step-time 0.02s  loss 31.427 ppl 3497.01
