Epoch(1)   step-time 9.11s  loss 3333.611 ppl 5269.52
Epoch(35)   step-time 0.23s  loss 93.769 ppl 4613.82
Epoch(36)   step-time 0.23s  loss 91.209 ppl 4632.99
Epoch(37)   step-time 0.21s  loss 88.809 ppl 4661.83
Epoch(38)   step-time 0.21s  loss 86.520 ppl 4683.40
Epoch(39)   step-time 0.19s  loss 84.321 ppl 4692.89
Epoch(40)   step-time 0.19s  loss 82.214 ppl 4693.01
Epoch(41)   step-time 0.20s  loss 80.223 ppl 4700.41
Epoch(42)   step-time 0.18s  loss 78.311 ppl 4699.30
Epoch(43)   step-time 0.19s  loss 76.444 ppl 4675.39
Epoch(44)   step-time 0.19s  loss 74.629 ppl 4634.64
Epoch(45)   step-time 0.17s  loss 72.928 ppl 4611.70
Epoch(46)   step-time 0.17s  loss 71.261 ppl 4567.81
Epoch(47)   step-time 0.17s  loss 69.708 ppl 4547.21
Epoch(48)   step-time 0.16s  loss 68.245 ppl 4541.14
Epoch(49)   step-time 0.16s  loss 66.835 ppl 4531.65
Epoch(50)   step-time 0.16s  loss 65.457 ppl 4507.58
Epoch(51)   step-time 0.15s  loss 64.131 ppl 4482.64
Epoch(52)   step-time 0.16s  loss 62.856 ppl 4457.28
Epoch(53)   step-time 0.14s  loss 61.614 ppl 4423.86
Epoch(54)   step-time 0.15s  loss 60.408 ppl 4384.16
Epoch(55)   step-time 0.15s  loss 59.239 ppl 4340.28
Epoch(56)   step-time 0.14s  loss 58.127 ppl 4306.81
Epoch(57)   step-time 0.13s  loss 57.068 ppl 4281.89
Epoch(58)   step-time 0.14s  loss 56.058 ppl 4265.05
Epoch(59)   step-time 0.13s  loss 55.078 ppl 4245.86
Epoch(60)   step-time 0.13s  loss 54.137 ppl 4231.17
Epoch(61)   step-time 0.12s  loss 53.241 ppl 4225.12
Epoch(62)   step-time 0.13s  loss 52.386 ppl 4228.01
Epoch(63)   step-time 0.12s  loss 51.586 ppl 4249.51
Epoch(64)   step-time 0.12s  loss 50.818 ppl 4276.13
Epoch(65)   step-time 0.12s  loss 50.103 ppl 4324.07
Epoch(66)   step-time 0.12s  loss 49.372 ppl 4345.12
Epoch(67)   step-time 0.11s  loss 48.638 ppl 4347.03
Epoch(68)   step-time 0.11s  loss 47.911 ppl 4337.92
Epoch(69)   step-time 0.11s  loss 47.222 ppl 4342.37
Epoch(70)   step-time 0.11s  loss 46.495 ppl 4301.37
Epoch(71)   step-time 0.10s  loss 45.759 ppl 4238.15
Epoch(72)   step-time 0.10s  loss 45.057 ppl 4186.58
Epoch(73)   step-time 0.11s  loss 44.355 ppl 4120.25
Epoch(74)   step-time 0.10s  loss 43.670 ppl 4053.43
Epoch(75)   step-time 0.10s  loss 43.026 ppl 4005.63
Epoch(76)   step-time 0.10s  loss 42.399 ppl 3958.43
Epoch(77)   step-time 0.10s  loss 41.823 ppl 3938.68
Epoch(78)   step-time 0.11s  loss 41.281 ppl 3934.15
Epoch(79)   step-time 0.10s  loss 40.750 ppl 3927.14
Epoch(80)   step-time 0.10s  loss 40.240 ppl 3926.95
Epoch(81)   step-time 0.10s  loss 39.754 ppl 3935.71
Epoch(82)   step-time 0.10s  loss 39.312 ppl 3971.49
Epoch(83)   step-time 0.11s  loss 38.856 ppl 3986.48
Epoch(84)   step-time 0.10s  loss 38.402 ppl 3994.05
Epoch(85)   step-time 0.09s  loss 37.961 ppl 4002.65
Epoch(86)   step-time 0.11s  loss 37.494 ppl 3980.53
Epoch(87)   step-time 0.10s  loss 37.000 ppl 3924.59
Epoch(88)   step-time 0.09s  loss 36.507 ppl 3861.06
Epoch(89)   step-time 0.09s  loss 36.024 ppl 3796.71
Epoch(90)   step-time 0.09s  loss 35.572 ppl 3751.73
Epoch(91)   step-time 0.09s  loss 35.131 ppl 3708.13
Epoch(92)   step-time 0.09s  loss 34.709 ppl 3673.60
Epoch(93)   step-time 0.09s  loss 34.313 ppl 3653.14
Epoch(94)   step-time 0.08s  loss 33.936 ppl 3642.48
Epoch(95)   step-time 0.09s  loss 33.578 ppl 3641.82
Epoch(96)   step-time 0.08s  loss 33.238 ppl 3650.63
Epoch(97)   step-time 0.08s  loss 32.898 ppl 3652.92
Epoch(98)   step-time 0.08s  loss 32.560 ppl 3651.14
Epoch(99)   step-time 0.08s  loss 32.237 ppl 3656.23
Epoch(100)   step-time 0.08s  loss 31.913 ppl 3655.12
Epoch(101)   step-time 0.08s  loss 31.596 ppl 3654.07
