Epoch(1)   step-time 4.67s  loss 3368.510 ppl 5764.12
Epoch(63)   step-time 0.05s  loss 51.320 ppl 4070.56
Epoch(64)   step-time 0.06s  loss 50.507 ppl 4062.69
Epoch(65)   step-time 0.05s  loss 49.726 ppl 4060.20
Epoch(66)   step-time 0.05s  loss 48.950 ppl 4044.81
Epoch(67)   step-time 0.05s  loss 48.189 ppl 4023.33
Epoch(68)   step-time 0.05s  loss 47.454 ppl 4004.78
Epoch(69)   step-time 0.05s  loss 46.746 ppl 3990.56
Epoch(70)   step-time 0.05s  loss 46.045 ppl 3966.89
Epoch(71)   step-time 0.05s  loss 45.354 ppl 3936.05
Epoch(72)   step-time 0.05s  loss 44.701 ppl 3919.58
Epoch(73)   step-time 0.05s  loss 44.067 ppl 3903.41
Epoch(74)   step-time 0.05s  loss 43.444 ppl 3883.11
Epoch(75)   step-time 0.05s  loss 42.847 ppl 3869.93
Epoch(76)   step-time 0.05s  loss 42.269 ppl 3859.05
Epoch(77)   step-time 0.05s  loss 41.693 ppl 3838.36
Epoch(78)   step-time 0.04s  loss 41.136 ppl 3821.08
Epoch(79)   step-time 0.04s  loss 40.586 ppl 3798.66
Epoch(80)   step-time 0.04s  loss 40.033 ppl 3763.27
Epoch(81)   step-time 0.04s  loss 39.497 ppl 3730.62
Epoch(82)   step-time 0.04s  loss 38.982 ppl 3704.14
Epoch(83)   step-time 0.04s  loss 38.481 ppl 3679.94
Epoch(84)   step-time 0.04s  loss 38.006 ppl 3666.00
Epoch(85)   step-time 0.04s  loss 37.539 ppl 3650.63
Epoch(86)   step-time 0.04s  loss 37.086 ppl 3637.20
Epoch(87)   step-time 0.04s  loss 36.663 ppl 3639.56
Epoch(88)   step-time 0.04s  loss 36.249 ppl 3642.03
Epoch(89)   step-time 0.04s  loss 35.863 ppl 3659.45
Epoch(90)   step-time 0.05s  loss 35.478 ppl 3671.40
Epoch(91)   step-time 0.04s  loss 35.099 ppl 3680.22
Epoch(92)   step-time 0.04s  loss 34.708 ppl 3672.38
Epoch(93)   step-time 0.04s  loss 34.305 ppl 3646.34
Epoch(94)   step-time 0.04s  loss 33.886 ppl 3598.74
Epoch(95)   step-time 0.04s  loss 33.481 ppl 3556.35
Epoch(96)   step-time 0.04s  loss 33.102 ppl 3529.90
Epoch(97)   step-time 0.04s  loss 32.728 ppl 3501.68
Epoch(98)   step-time 0.04s  loss 32.366 ppl 3477.23
Epoch(99)   step-time 0.03s  loss 32.025 ppl 3464.93
Epoch(100)   step-time 0.03s  loss 31.694 ppl 3455.16
Epoch(101)   step-time 0.04s  loss 31.374 ppl 3449.50
