Epoch(1)   step-time 3.22s  loss 3310.894 ppl 4970.60
Epoch(39)   step-time 0.05s  loss 83.501 ppl 4322.53
Epoch(40)   step-time 0.05s  loss 81.409 ppl 4320.56
Epoch(41)   step-time 0.05s  loss 79.405 ppl 4312.09
Epoch(42)   step-time 0.05s  loss 77.493 ppl 4302.02
Epoch(43)   step-time 0.05s  loss 75.650 ppl 4282.69
Epoch(44)   step-time 0.06s  loss 73.879 ppl 4257.68
Epoch(45)   step-time 0.04s  loss 72.178 ppl 4228.51
Epoch(46)   step-time 0.05s  loss 70.554 ppl 4201.25
Epoch(47)   step-time 0.04s  loss 68.997 ppl 4173.00
Epoch(48)   step-time 0.04s  loss 67.476 ppl 4130.28
Epoch(49)   step-time 0.04s  loss 66.010 ppl 4084.42
Epoch(50)   step-time 0.04s  loss 64.608 ppl 4041.40
Epoch(51)   step-time 0.04s  loss 63.266 ppl 4001.75
Epoch(52)   step-time 0.04s  loss 61.991 ppl 3970.86
Epoch(53)   step-time 0.04s  loss 60.779 ppl 3948.10
Epoch(54)   step-time 0.04s  loss 59.619 ppl 3929.34
Epoch(55)   step-time 0.04s  loss 58.502 ppl 3910.93
Epoch(56)   step-time 0.04s  loss 57.429 ppl 3894.96
Epoch(57)   step-time 0.04s  loss 56.398 ppl 3881.30
Epoch(58)   step-time 0.04s  loss 55.411 ppl 3873.05
Epoch(59)   step-time 0.03s  loss 54.457 ppl 3864.29
Epoch(60)   step-time 0.03s  loss 53.513 ppl 3842.58
Epoch(61)   step-time 0.03s  loss 52.583 ppl 3811.03
Epoch(62)   step-time 0.03s  loss 51.689 ppl 3783.08
Epoch(63)   step-time 0.03s  loss 50.812 ppl 3749.00
Epoch(64)   step-time 0.03s  loss 49.973 ppl 3720.99
Epoch(65)   step-time 0.03s  loss 49.171 ppl 3700.76
Epoch(66)   step-time 0.03s  loss 48.397 ppl 3682.70
Epoch(67)   step-time 0.03s  loss 47.650 ppl 3666.70
Epoch(68)   step-time 0.03s  loss 46.918 ppl 3646.57
Epoch(69)   step-time 0.03s  loss 46.209 ppl 3627.79
Epoch(70)   step-time 0.03s  loss 45.527 ppl 3613.63
Epoch(71)   step-time 0.03s  loss 44.873 ppl 3605.35
Epoch(72)   step-time 0.03s  loss 44.248 ppl 3604.26
Epoch(73)   step-time 0.03s  loss 43.640 ppl 3602.95
Epoch(74)   step-time 0.03s  loss 43.034 ppl 3592.07
Epoch(75)   step-time 0.03s  loss 42.426 ppl 3568.11
Epoch(76)   step-time 0.03s  loss 41.827 ppl 3540.05
Epoch(77)   step-time 0.03s  loss 41.250 ppl 3516.02
Epoch(78)   step-time 0.03s  loss 40.691 ppl 3494.93
Epoch(79)   step-time 0.03s  loss 40.152 ppl 3478.38
Epoch(80)   step-time 0.03s  loss 39.633 ppl 3465.65
Epoch(81)   step-time 0.03s  loss 39.129 ppl 3455.34
Epoch(82)   step-time 0.02s  loss 38.630 ppl 3439.79
Epoch(83)   step-time 0.02s  loss 38.150 ppl 3428.72
Epoch(84)   step-time 0.02s  loss 37.683 ppl 3419.43
Epoch(85)   step-time 0.02s  loss 37.226 ppl 3409.06
Epoch(86)   step-time 0.02s  loss 36.781 ppl 3400.07
Epoch(87)   step-time 0.02s  loss 36.347 ppl 3391.48
Epoch(88)   step-time 0.02s  loss 35.923 ppl 3383.22
Epoch(89)   step-time 0.02s  loss 35.512 ppl 3377.70
Epoch(90)   step-time 0.02s  loss 35.108 ppl 3370.31
Epoch(91)   step-time 0.02s  loss 34.715 ppl 3364.15
Epoch(92)   step-time 0.02s  loss 34.320 ppl 3350.15
Epoch(93)   step-time 0.02s  loss 33.931 ppl 3334.11
Epoch(94)   step-time 0.02s  loss 33.547 ppl 3315.66
Epoch(95)   step-time 0.02s  loss 33.171 ppl 3297.56
Epoch(96)   step-time 0.02s  loss 32.805 ppl 3280.60
Epoch(97)   step-time 0.02s  loss 32.454 ppl 3270.34
Epoch(98)   step-time 0.02s  loss 32.113 ppl 3261.83
Epoch(99)   step-time 0.02s  loss 31.776 ppl 3251.36
Epoch(100)   step-time 0.02s  loss 31.446 ppl 3241.41
Epoch(101)   step-time 0.02s  loss 31.127 ppl 3235.06
Epoch(102)   step-time 0.02s  loss 30.818 ppl 3231.45
Epoch(103)   step-time 0.02s  loss 30.518 ppl 3231.07
Epoch(104)   step-time 0.02s  loss 30.210 ppl 3218.85
Epoch(105)   step-time 0.02s  loss 29.907 ppl 3205.36
Epoch(106)   step-time 0.02s  loss 29.606 ppl 3188.89
Epoch(107)   step-time 0.02s  loss 29.315 ppl 3176.83
Epoch(108)   step-time 0.02s  loss 29.028 ppl 3162.72
Epoch(109)   step-time 0.02s  loss 28.748 ppl 3150.58
Epoch(110)   step-time 0.02s  loss 28.473 ppl 3138.88
Epoch(111)   step-time 0.02s  loss 28.205 ppl 3128.61
Epoch(112)   step-time 0.02s  loss 27.943 ppl 3119.06
Epoch(113)   step-time 0.02s  loss 27.685 ppl 3109.43
Epoch(114)   step-time 0.02s  loss 27.431 ppl 3099.34
Epoch(115)   step-time 0.02s  loss 27.182 ppl 3089.22
Epoch(116)   step-time 0.02s  loss 26.938 ppl 3080.31
Epoch(117)   step-time 0.02s  loss 26.704 ppl 3076.90
Epoch(118)   step-time 0.02s  loss 26.472 ppl 3072.40
Epoch(119)   step-time 0.02s  loss 26.229 ppl 3052.55
Epoch(120)   step-time 0.02s  loss 25.992 ppl 3035.47
Epoch(121)   step-time 0.02s  loss 25.763 ppl 3021.95
Epoch(122)   step-time 0.02s  loss 25.540 ppl 3011.29
Epoch(123)   step-time 0.02s  loss 25.323 ppl 3002.40
Epoch(124)   step-time 0.02s  loss 25.109 ppl 2992.77
Epoch(125)   step-time 0.02s  loss 24.895 ppl 2980.36
Epoch(126)   step-time 0.02s  loss 24.682 ppl 2965.21
Epoch(127)   step-time 0.02s  loss 24.474 ppl 2952.12
Epoch(128)   step-time 0.02s  loss 24.271 ppl 2940.92
Epoch(129)   step-time 0.02s  loss 24.074 ppl 2932.31
Epoch(130)   step-time 0.02s  loss 23.882 ppl 2925.67
Epoch(131)   step-time 0.02s  loss 23.692 ppl 2917.28
Epoch(132)   step-time 0.02s  loss 23.499 ppl 2904.35
Epoch(133)   step-time 0.02s  loss 23.305 ppl 2887.58
Epoch(134)   step-time 0.02s  loss 23.115 ppl 2871.29
Epoch(135)   step-time 0.01s  loss 22.931 ppl 2859.01
Epoch(136)   step-time 0.02s  loss 22.752 ppl 2848.43
Epoch(137)   step-time 0.01s  loss 22.576 ppl 2837.85
Epoch(138)   step-time 0.01s  loss 22.402 ppl 2828.10
Epoch(139)   step-time 0.01s  loss 22.232 ppl 2819.04
Epoch(140)   step-time 0.01s  loss 22.065 ppl 2810.13
Epoch(141)   step-time 0.01s  loss 21.901 ppl 2803.15
Epoch(142)   step-time 0.01s  loss 21.740 ppl 2796.46
Epoch(143)   step-time 0.01s  loss 21.583 ppl 2790.51
Epoch(144)   step-time 0.01s  loss 21.424 ppl 2781.88
Epoch(145)   step-time 0.01s  loss 21.266 ppl 2770.84
Epoch(146)   step-time 0.01s  loss 21.110 ppl 2759.98
Epoch(147)   step-time 0.01s  loss 20.957 ppl 2750.13
Epoch(148)   step-time 0.01s  loss 20.806 ppl 2740.19
Epoch(149)   step-time 0.01s  loss 20.658 ppl 2731.71
Epoch(150)   step-time 0.01s  loss 20.513 ppl 2724.32
Epoch(151)   step-time 0.01s  loss 20.370 ppl 2717.03
Epoch(152)   step-time 0.01s  loss 20.232 ppl 2711.85
Epoch(153)   step-time 0.01s  loss 20.089 ppl 2700.59
Epoch(154)   step-time 0.01s  loss 19.947 ppl 2688.40
Epoch(155)   step-time 0.01s  loss 19.810 ppl 2679.97
Epoch(156)   step-time 0.01s  loss 19.678 ppl 2674.03
Epoch(157)   step-time 0.01s  loss 19.545 ppl 2666.10
Epoch(158)   step-time 0.01s  loss 19.411 ppl 2655.38
Epoch(159)   step-time 0.01s  loss 19.281 ppl 2646.42
Epoch(160)   step-time 0.01s  loss 19.154 ppl 2638.86
Epoch(161)   step-time 0.01s  loss 19.025 ppl 2628.46
Epoch(162)   step-time 0.01s  loss 18.898 ppl 2617.94
Epoch(163)   step-time 0.01s  loss 18.773 ppl 2608.39
Epoch(164)   step-time 0.01s  loss 18.653 ppl 2601.46
Epoch(165)   step-time 0.01s  loss 18.537 ppl 2598.86
Epoch(166)   step-time 0.01s  loss 18.418 ppl 2590.10
Epoch(167)   step-time 0.01s  loss 18.292 ppl 2573.11
Epoch(168)   step-time 0.01s  loss 18.171 ppl 2560.19
Epoch(169)   step-time 0.01s  loss 18.060 ppl 2555.88
Epoch(170)   step-time 0.01s  loss 17.954 ppl 2556.10
Epoch(171)   step-time 0.01s  loss 17.840 ppl 2546.41
Epoch(172)   step-time 0.01s  loss 17.723 ppl 2531.32
Epoch(173)   step-time 0.01s  loss 17.604 ppl 2512.15
Epoch(174)   step-time 0.01s  loss 17.492 ppl 2500.55
Epoch(175)   step-time 0.01s  loss 17.384 ppl 2491.87
Epoch(176)   step-time 0.01s  loss 17.277 ppl 2481.76
Epoch(177)   step-time 0.01s  loss 17.170 ppl 2471.54
Epoch(178)   step-time 0.01s  loss 17.064 ppl 2460.70
Epoch(179)   step-time 0.01s  loss 16.962 ppl 2452.74
Epoch(180)   step-time 0.01s  loss 16.864 ppl 2448.47
Epoch(181)   step-time 0.01s  loss 16.763 ppl 2439.97
Epoch(182)   step-time 0.01s  loss 16.661 ppl 2429.22
Epoch(183)   step-time 0.01s  loss 16.559 ppl 2416.76
Epoch(184)   step-time 0.01s  loss 16.460 ppl 2406.21
Epoch(185)   step-time 0.01s  loss 16.362 ppl 2395.34
Epoch(186)   step-time 0.01s  loss 16.264 ppl 2384.76
Epoch(187)   step-time 0.01s  loss 16.172 ppl 2378.19
Epoch(188)   step-time 0.01s  loss 16.083 ppl 2375.45
Epoch(189)   step-time 0.01s  loss 15.996 ppl 2372.97
Epoch(190)   step-time 0.01s  loss 15.904 ppl 2364.24
Epoch(191)   step-time 0.01s  loss 15.812 ppl 2353.57
Epoch(192)   step-time 0.01s  loss 15.724 ppl 2346.70
Epoch(193)   step-time 0.01s  loss 15.628 ppl 2330.51
Epoch(194)   step-time 0.01s  loss 15.536 ppl 2317.47
Epoch(195)   step-time 0.01s  loss 15.449 ppl 2308.95
Epoch(196)   step-time 0.01s  loss 15.364 ppl 2301.84
Epoch(197)   step-time 0.01s  loss 15.281 ppl 2296.08
Epoch(198)   step-time 0.01s  loss 15.202 ppl 2293.70
Epoch(199)   step-time 0.01s  loss 15.124 ppl 2291.56
Epoch(200)   step-time 0.01s  loss 15.043 ppl 2285.60
Epoch(201)   step-time 0.01s  loss 14.961 ppl 2276.70
Epoch(202)   step-time 0.01s  loss 14.878 ppl 2265.74
Epoch(203)   step-time 0.01s  loss 14.796 ppl 2255.97
Epoch(204)   step-time 0.01s  loss 14.717 ppl 2248.84
Epoch(205)   step-time 0.01s  loss 14.638 ppl 2239.51
Epoch(206)   step-time 0.01s  loss 14.559 ppl 2230.50
Epoch(207)   step-time 0.01s  loss 14.480 ppl 2220.05
Epoch(208)   step-time 0.01s  loss 14.402 ppl 2209.75
Epoch(209)   step-time 0.01s  loss 14.325 ppl 2200.92
Epoch(210)   step-time 0.01s  loss 14.250 ppl 2192.26
Epoch(211)   step-time 0.01s  loss 14.175 ppl 2183.87
Epoch(212)   step-time 0.01s  loss 14.102 ppl 2176.49
Epoch(213)   step-time 0.01s  loss 14.026 ppl 2165.31
Epoch(214)   step-time 0.01s  loss 13.954 ppl 2157.36
Epoch(215)   step-time 0.01s  loss 13.885 ppl 2152.09
Epoch(216)   step-time 0.01s  loss 13.817 ppl 2147.84
Epoch(217)   step-time 0.01s  loss 13.743 ppl 2135.76
Epoch(218)   step-time 0.01s  loss 13.666 ppl 2118.20
Epoch(219)   step-time 0.01s  loss 13.588 ppl 2100.75
Epoch(220)   step-time 0.01s  loss 13.517 ppl 2089.87
Epoch(221)   step-time 0.01s  loss 13.449 ppl 2081.13
Epoch(222)   step-time 0.01s  loss 13.382 ppl 2073.81
Epoch(223)   step-time 0.01s  loss 13.320 ppl 2071.54
Epoch(224)   step-time 0.01s  loss 13.261 ppl 2071.37
Epoch(225)   step-time 0.01s  loss 13.199 ppl 2067.67
Epoch(226)   step-time 0.01s  loss 13.137 ppl 2063.95
Epoch(227)   step-time 0.01s  loss 13.068 ppl 2050.88
Epoch(228)   step-time 0.01s  loss 13.000 ppl 2037.25
Epoch(229)   step-time 0.01s  loss 12.935 ppl 2027.90
Epoch(230)   step-time 0.01s  loss 12.873 ppl 2020.59
Epoch(231)   step-time 0.01s  loss 12.812 ppl 2014.07
Epoch(232)   step-time 0.01s  loss 12.752 ppl 2008.78
Epoch(233)   step-time 0.01s  loss 12.697 ppl 2008.44
Epoch(234)   step-time 0.01s  loss 12.638 ppl 2002.99
Epoch(235)   step-time 0.01s  loss 12.580 ppl 1997.11
Epoch(236)   step-time 0.01s  loss 12.514 ppl 1982.62
Epoch(237)   step-time 0.01s  loss 12.445 ppl 1962.47
Epoch(238)   step-time 0.01s  loss 12.373 ppl 1939.37
Epoch(239)   step-time 0.01s  loss 12.305 ppl 1920.10
Epoch(240)   step-time 0.01s  loss 12.241 ppl 1905.60
Epoch(241)   step-time 0.01s  loss 12.180 ppl 1893.34
Epoch(242)   step-time 0.01s  loss 12.123 ppl 1885.11
Epoch(243)   step-time 0.01s  loss 12.073 ppl 1885.56
Epoch(244)   step-time 0.01s  loss 12.025 ppl 1887.31
Epoch(245)   step-time 0.01s  loss 11.973 ppl 1883.41
Epoch(246)   step-time 0.01s  loss 11.913 ppl 1869.80
Epoch(247)   step-time 0.01s  loss 11.852 ppl 1854.95
Epoch(248)   step-time 0.01s  loss 11.797 ppl 1845.78
Epoch(249)   step-time 0.01s  loss 11.745 ppl 1840.45
Epoch(250)   step-time 0.01s  loss 11.695 ppl 1837.20
Epoch(251)   step-time 0.01s  loss 11.646 ppl 1834.00
Epoch(252)   step-time 0.01s  loss 11.597 ppl 1830.71
Epoch(253)   step-time 0.01s  loss 11.548 ppl 1827.07
Epoch(254)   step-time 0.01s  loss 11.494 ppl 1817.37
Epoch(255)   step-time 0.01s  loss 11.439 ppl 1805.70
Epoch(256)   step-time 0.01s  loss 11.380 ppl 1788.18
Epoch(257)   step-time 0.01s  loss 11.322 ppl 1772.40
Epoch(258)   step-time 0.01s  loss 11.265 ppl 1757.57
Epoch(259)   step-time 0.01s  loss 11.207 ppl 1740.12
Epoch(260)   step-time 0.01s  loss 11.152 ppl 1726.50
Epoch(261)   step-time 0.01s  loss 11.100 ppl 1715.80
Epoch(262)   step-time 0.01s  loss 11.053 ppl 1710.32
Epoch(263)   step-time 0.01s  loss 11.007 ppl 1705.65
Epoch(264)   step-time 0.01s  loss 10.959 ppl 1698.35
Epoch(265)   step-time 0.01s  loss 10.913 ppl 1693.63
Epoch(266)   step-time 0.01s  loss 10.869 ppl 1689.55
Epoch(267)   step-time 0.01s  loss 10.826 ppl 1687.02
Epoch(268)   step-time 0.01s  loss 10.778 ppl 1678.16
Epoch(269)   step-time 0.01s  loss 10.731 ppl 1670.12
Epoch(270)   step-time 0.01s  loss 10.685 ppl 1662.62
Epoch(271)   step-time 0.01s  loss 10.640 ppl 1656.05
Epoch(272)   step-time 0.01s  loss 10.597 ppl 1652.21
Epoch(273)   step-time 0.01s  loss 10.555 ppl 1647.85
Epoch(274)   step-time 0.01s  loss 10.513 ppl 1644.08
Epoch(275)   step-time 0.01s  loss 10.464 ppl 1631.36
Epoch(276)   step-time 0.01s  loss 10.413 ppl 1617.24
Epoch(277)   step-time 0.01s  loss 10.368 ppl 1607.67
Epoch(278)   step-time 0.01s  loss 10.324 ppl 1600.95
Epoch(279)   step-time 0.01s  loss 10.286 ppl 1599.36
Epoch(280)   step-time 0.01s  loss 10.252 ppl 1602.21
Epoch(281)   step-time 0.01s  loss 10.216 ppl 1603.02
Epoch(282)   step-time 0.01s  loss 10.183 ppl 1606.82
Epoch(283)   step-time 0.01s  loss 10.142 ppl 1600.94
Epoch(284)   step-time 0.01s  loss 10.095 ppl 1588.08
Epoch(285)   step-time 0.01s  loss 10.048 ppl 1574.79
Epoch(286)   step-time 0.01s  loss 10.008 ppl 1568.36
Epoch(287)   step-time 0.01s  loss 9.964 ppl 1557.71
Epoch(288)   step-time 0.01s  loss 9.921 ppl 1548.33
Epoch(289)   step-time 0.01s  loss 9.882 ppl 1542.82
Epoch(290)   step-time 0.01s  loss 9.840 ppl 1533.59
Epoch(291)   step-time 0.01s  loss 9.796 ppl 1522.84
Epoch(292)   step-time 0.01s  loss 9.750 ppl 1508.57
Epoch(293)   step-time 0.01s  loss 9.704 ppl 1493.68
Epoch(294)   step-time 0.01s  loss 9.658 ppl 1478.96
Epoch(295)   step-time 0.01s  loss 9.618 ppl 1470.98
Epoch(296)   step-time 0.01s  loss 9.578 ppl 1463.30
Epoch(297)   step-time 0.01s  loss 9.543 ppl 1459.83
Epoch(298)   step-time 0.01s  loss 9.505 ppl 1453.25
Epoch(299)   step-time 0.01s  loss 9.468 ppl 1447.69
Epoch(300)   step-time 0.01s  loss 9.430 ppl 1439.80
Epoch(301)   step-time 0.01s  loss 9.393 ppl 1433.62
Epoch(302)   step-time 0.01s  loss 9.348 ppl 1418.75
Epoch(303)   step-time 0.01s  loss 9.302 ppl 1401.75
Epoch(304)   step-time 0.01s  loss 9.265 ppl 1394.70
Epoch(305)   step-time 0.01s  loss 9.234 ppl 1393.63
Epoch(306)   step-time 0.01s  loss 9.193 ppl 1382.42
Epoch(307)   step-time 0.01s  loss 9.156 ppl 1374.99
Epoch(308)   step-time 0.01s  loss 9.126 ppl 1374.66
Epoch(309)   step-time 0.01s  loss 9.092 ppl 1369.72
Epoch(310)   step-time 0.01s  loss 9.055 ppl 1361.18
Epoch(311)   step-time 0.01s  loss 9.021 ppl 1355.86
Epoch(312)   step-time 0.01s  loss 8.989 ppl 1352.96
Epoch(313)   step-time 0.01s  loss 8.958 ppl 1349.50
Epoch(314)   step-time 0.01s  loss 8.929 ppl 1349.85
Epoch(315)   step-time 0.01s  loss 8.903 ppl 1351.57
Epoch(316)   step-time 0.01s  loss 8.872 ppl 1349.46
Epoch(317)   step-time 0.01s  loss 8.836 ppl 1340.56
Epoch(318)   step-time 0.01s  loss 8.803 ppl 1335.01
Epoch(319)   step-time 0.01s  loss 8.767 ppl 1325.17
Epoch(320)   step-time 0.01s  loss 8.730 ppl 1315.14
Epoch(321)   step-time 0.01s  loss 8.688 ppl 1298.89
Epoch(322)   step-time 0.01s  loss 8.648 ppl 1285.35
Epoch(323)   step-time 0.01s  loss 8.612 ppl 1275.15
Epoch(324)   step-time 0.01s  loss 8.578 ppl 1267.05
Epoch(325)   step-time 0.01s  loss 8.545 ppl 1260.84
Epoch(326)   step-time 0.01s  loss 8.520 ppl 1261.35
Epoch(327)   step-time 0.01s  loss 8.502 ppl 1270.61
Epoch(328)   step-time 0.01s  loss 8.487 ppl 1282.02
Epoch(329)   step-time 0.01s  loss 8.471 ppl 1292.24
Epoch(330)   step-time 0.01s  loss 8.450 ppl 1297.96
Epoch(331)   step-time 0.01s  loss 8.416 ppl 1288.76
Epoch(332)   step-time 0.01s  loss 8.359 ppl 1253.93
Epoch(333)   step-time 0.01s  loss 8.309 ppl 1227.72
Epoch(334)   step-time 0.01s  loss 8.262 ppl 1204.11
Epoch(335)   step-time 0.01s  loss 8.227 ppl 1193.55
Epoch(336)   step-time 0.01s  loss 8.203 ppl 1193.90
Epoch(337)   step-time 0.01s  loss 8.187 ppl 1203.24
Epoch(338)   step-time 0.01s  loss 8.173 ppl 1214.06
Epoch(339)   step-time 0.01s  loss 8.166 ppl 1231.62
Epoch(340)   step-time 0.01s  loss 8.158 ppl 1249.68
Epoch(341)   step-time 0.01s  loss 8.136 ppl 1251.41
Epoch(342)   step-time 0.01s  loss 8.101 ppl 1239.48
Epoch(343)   step-time 0.01s  loss 8.060 ppl 1220.25
Epoch(344)   step-time 0.01s  loss 8.023 ppl 1206.29
Epoch(345)   step-time 0.01s  loss 7.979 ppl 1183.88
Epoch(346)   step-time 0.01s  loss 7.946 ppl 1173.57
Epoch(347)   step-time 0.01s  loss 7.911 ppl 1161.01
Epoch(348)   step-time 0.01s  loss 7.881 ppl 1152.92
Epoch(349)   step-time 0.01s  loss 7.852 ppl 1147.09
Epoch(350)   step-time 0.01s  loss 7.831 ppl 1148.29
Epoch(351)   step-time 0.01s  loss 7.806 ppl 1145.52
Epoch(352)   step-time 0.01s  loss 7.790 ppl 1151.33
Epoch(353)   step-time 0.01s  loss 7.766 ppl 1149.77
Epoch(354)   step-time 0.01s  loss 7.741 ppl 1146.66
Epoch(355)   step-time 0.01s  loss 7.709 ppl 1135.69
Epoch(356)   step-time 0.01s  loss 7.677 ppl 1125.19
Epoch(357)   step-time 0.01s  loss 7.653 ppl 1122.31
Epoch(358)   step-time 0.01s  loss 7.631 ppl 1121.66
Epoch(359)   step-time 0.01s  loss 7.612 ppl 1124.68
Epoch(360)   step-time 0.01s  loss 7.587 ppl 1120.56
Epoch(361)   step-time 0.01s  loss 7.571 ppl 1125.96
Epoch(362)   step-time 0.01s  loss 7.544 ppl 1119.25
Epoch(363)   step-time 0.01s  loss 7.520 ppl 1116.09
Epoch(364)   step-time 0.01s  loss 7.491 ppl 1106.73
Epoch(365)   step-time 0.01s  loss 7.464 ppl 1100.88
Epoch(366)   step-time 0.01s  loss 7.451 ppl 1107.91
Epoch(367)   step-time 0.01s  loss 7.430 ppl 1107.15
Epoch(368)   step-time 0.01s  loss 7.408 ppl 1105.87
Epoch(369)   step-time 0.01s  loss 7.386 ppl 1103.92
Epoch(370)   step-time 0.01s  loss 7.371 ppl 1108.98
Epoch(371)   step-time 0.01s  loss 7.368 ppl 1127.23
Epoch(372)   step-time 0.01s  loss 7.360 ppl 1140.04
Epoch(373)   step-time 0.01s  loss 7.336 ppl 1134.95
Epoch(374)   step-time 0.01s  loss 7.303 ppl 1119.84
Epoch(375)   step-time 0.01s  loss 7.265 ppl 1100.01
Epoch(376)   step-time 0.01s  loss 7.224 ppl 1078.12
Epoch(377)   step-time 0.01s  loss 7.203 ppl 1075.57
Epoch(378)   step-time 0.01s  loss 7.171 ppl 1061.96
Epoch(379)   step-time 0.01s  loss 7.155 ppl 1065.23
Epoch(380)   step-time 0.01s  loss 7.138 ppl 1066.99
Epoch(381)   step-time 0.01s  loss 7.123 ppl 1071.41
Epoch(382)   step-time 0.01s  loss 7.126 ppl 1094.47
Epoch(383)   step-time 0.01s  loss 7.156 ppl 1147.47
Epoch(384)   step-time 0.01s  loss 7.140 ppl 1151.31
Epoch(385)   step-time 0.01s  loss 7.083 ppl 1108.15
Epoch(386)   step-time 0.01s  loss 7.000 ppl 1038.59
Epoch(387)   step-time 0.01s  loss 6.941 ppl 997.27
Epoch(388)   step-time 0.01s  loss 6.904 ppl 979.04
Epoch(389)   step-time 0.01s  loss 6.894 ppl 986.13
Epoch(390)   step-time 0.01s  loss 6.920 ppl 1030.75
Epoch(391)   step-time 0.01s  loss 6.963 ppl 1094.99
Epoch(392)   step-time 0.01s  loss 7.003 ppl 1160.64
Epoch(393)   step-time 0.01s  loss 7.014 ppl 1194.95
Epoch(394)   step-time 0.01s  loss 6.967 ppl 1159.97
Epoch(395)   step-time 0.01s  loss 6.887 ppl 1089.52
Epoch(396)   step-time 0.01s  loss 6.817 ppl 1032.05
Epoch(397)   step-time 0.01s  loss 6.769 ppl 1000.33
Epoch(398)   step-time 0.01s  loss 6.742 ppl 990.72
Epoch(399)   step-time 0.01s  loss 6.740 ppl 1005.45
Epoch(400)   step-time 0.01s  loss 6.754 ppl 1037.93
Epoch(401)   step-time 0.01s  loss 6.777 ppl 1081.79
Epoch(402)   step-time 0.01s  loss 6.772 ppl 1094.46
Epoch(403)   step-time 0.01s  loss 6.770 ppl 1112.24
Epoch(404)   step-time 0.00s  loss 6.744 ppl 1101.49
Epoch(405)   step-time 0.00s  loss 6.696 ppl 1065.67
Epoch(406)   step-time 0.00s  loss 6.650 ppl 1033.77
Epoch(407)   step-time 0.00s  loss 6.621 ppl 1020.09
Epoch(408)   step-time 0.00s  loss 6.615 ppl 1030.99
Epoch(409)   step-time 0.01s  loss 6.628 ppl 1062.99
Epoch(410)   step-time 0.01s  loss 6.628 ppl 1081.70
Epoch(411)   step-time 0.00s  loss 6.635 ppl 1107.54
Epoch(412)   step-time 0.00s  loss 6.647 ppl 1141.73
Epoch(413)   step-time 0.00s  loss 6.635 ppl 1145.80
Epoch(414)   step-time 0.00s  loss 6.607 ppl 1131.61
Epoch(415)   step-time 0.00s  loss 6.591 ppl 1131.48
Epoch(416)   step-time 0.00s  loss 6.574 ppl 1130.26
Epoch(417)   step-time 0.00s  loss 6.560 ppl 1132.51
Epoch(418)   step-time 0.01s  loss 6.524 ppl 1107.64
Epoch(419)   step-time 0.00s  loss 6.500 ppl 1098.03
Epoch(420)   step-time 0.00s  loss 6.484 ppl 1097.99
Epoch(421)   step-time 0.00s  loss 6.487 ppl 1119.09
Epoch(422)   step-time 0.01s  loss 6.484 ppl 1135.18
Epoch(423)   step-time 0.00s  loss 6.494 ppl 1166.66
